Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
1930, 2933.44425576216, 1679.52541234298, 4404.59815012118, 5094.78443655953, 2801.47495855861, 1398.46741180022, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.973257711895, 280.931513567013, 197.597735349623, 399.136742699711, 47.778860556648, 65.9166158000975, 54.1943971552468, 215.014897766916, 145.52000258827, 54.9897746792467, 42.0743850466188, 59.8988726652761, 39.9313350150092, 0.0890645077543481, 40.0203995227649, 2.05398552385396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1931, 2991.21132859926, 1707.08528662309, 4404.59815012118, 5094.78443655953, 2858.09233035482, 1424.46416426314, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.196881917412, 282.385620161934, 197.597735349623, 399.136742699711, 49.095480273813, 67.7264869909576, 54.101401643599, 214.659133170977, 145.52000258827, 54.9897746792467, 43.114859111076, 60.082022806336, 40.6484261516423, 0.130658998228843, 40.7790851498723, 2.3357739612037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1932, 2944.95330283947, 1683.19854865362, 4404.59815012118, 5094.78443655953, 2813.31677632133, 1402.97506753389, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.588444822007, 280.211150378754, 197.597735349623, 399.136742699711, 47.4823651482769, 65.528979695763, 54.1060796737303, 214.68217068299, 145.52000258827, 54.9897746792467, 41.6670530112045, 59.9213918108027, 39.2217858115513, 0.13502765810096, 39.3568134696481, 2.31023954155636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1933, 2866.21462998662, 1644.88432729525, 4404.59815012118, 5094.78443655953, 2736.67688604416, 1367.60661215892, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 99.4225035124483, 277.510746299414, 197.597735349623, 399.136742699711, 45.2266769580291, 62.4753987669368, 54.195826554419, 215.035347532477, 145.52000258827, 54.9897746792467, 39.7413360368734, 59.6811674755747, 37.4825883890909, 0.144336943163659, 37.6269253322542, 2.11441070461921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1934, 3260.10722454038, 1839.69269012958, 4404.59815012118, 5094.78443655953, 3115.60672975258, 1542.39703873461, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 114.510236739029, 297.276495626137, 197.597735349623, 399.136742699711, 60.5732501493575, 83.3150430632534, 53.9369865896711, 213.961452562883, 145.52000258827, 54.9897746792467, 53.6310720299774, 60.8791647090512, 51.3675015666073, 0.132667588526954, 51.5001691551348, 2.13090287484264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1935, 3173.12149933751, 1796.41055958583, 4404.59815012118, 5094.78443655953, 3031.89462041439, 1503.74212321386, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 111.104459441947, 292.79225246123, 197.597735349623, 399.136742699711, 57.1172256126937, 78.6240126888448, 53.9872338292533, 214.168239772385, 145.52000258827, 54.9897746792467, 50.5247403032624, 60.5797191386844, 48.3053963394813, 0.124426376237257, 48.4298227157207, 2.0949175875417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1936, 3057.13500186101, 1738.72574680459, 4404.59815012118, 5094.78443655953, 2919.53094728124, 1450.85002453501, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 107.465348321438, 288.052615259083, 197.597735349623, 399.136742699711, 53.3961769104685, 73.5616429352456, 54.0691714109693, 214.490972323837, 145.52000258827, 54.9897746792467, 47.2834600308818, 60.1818882905561, 45.3062013874547, 0.13318848610717, 45.4393898735605, 1.84407015732139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1937, 2998.84189284949, 1708.80113950947, 4404.59815012118, 5094.78443655953, 2862.96900093734, 1422.93832286507, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 105.834277890328, 285.855433639549, 197.597735349623, 399.136742699711, 51.7498629596899, 71.3075029548318, 54.0844149306379, 214.547930684716, 145.52000258827, 54.9897746792467, 45.8692428073267, 59.965035083001, 44.0440331784475, 0.130021291413726, 44.1740544698613, 1.6951883374654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1938, 3031.91681278686, 1725.91756265387, 4404.59815012118, 5094.78443655953, 2895.1555366278, 1438.79446796578, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 106.782566736406, 287.134650699537, 197.597735349623, 399.136742699711, 52.7040317745073, 72.608710490915, 54.0785349618985, 214.525940208621, 145.52000258827, 54.9897746792467, 46.6913153475643, 60.0912513888414, 44.7943612212147, 0.129942773255131, 44.9243039944723, 1.76701135309185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1939, 2789.62180841094, 1605.66292235697, 4404.59815012118, 5094.78443655953, 2661.2953639566, 1329.61177899065, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 98.3207788268564, 276.064967477339, 197.597735349623, 399.136742699711, 44.0779866379936, 60.8701621248867, 54.2427921888626, 215.194805352453, 145.52000258827, 54.9897746792467, 38.9565653074163, 59.3642135194399, 37.2467602257105, 0.0844599539395147, 37.3312201796493, 1.62534512776706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1940, 2960.55608734077, 1689.01647328066, 4404.59815012118, 5094.78443655953, 2827.14966378068, 1406.47397374859, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.406902351419, 282.532546905892, 197.597735349623, 399.136742699711, 49.3441497722426, 68.0516432018735, 54.0627525791769, 214.480903704018, 145.52000258827, 54.9897746792467, 43.5702031427011, 59.8366992087183, 41.5388261774051, 0.101912389699962, 41.6407385671027, 1.92946457559836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1941, 2866.07990517149, 1642.69533133585, 4404.59815012118, 5094.78443655953, 2734.49885710277, 1362.81283793406, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.476088792111, 280.134872408896, 197.597735349623, 399.136742699711, 47.300557229232, 65.2234344519108, 54.1755315628786, 214.911437956985, 145.52000258827, 54.9897746792467, 41.9142699936526, 59.5618187984579, 40.2845486970966, 0.0784719578843704, 40.3630206549846, 1.55124933866799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1942, 2787.66300092528, 1605.61044477475, 4404.59815012118, 5094.78443655953, 2659.58771110592, 1329.80510753331, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 98.0743633154804, 275.81134934782, 197.597735349623, 399.136742699711, 43.8049246930234, 60.5068747856702, 54.2694386224571, 215.304474562151, 145.52000258827, 54.9897746792467, 38.6810500637436, 59.3933132517369, 36.9022628050364, 0.0879531080937117, 36.9902159131292, 1.69083415061423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1943, 2689.74524465406, 1558.32149207289, 4404.59815012118, 5094.78443655953, 2564.24436957962, 1286.32095044573, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 95.3220784957293, 272.39081718242, 197.597735349623, 399.136742699711, 40.9199998450281, 56.5616455771451, 54.4020786507011, 215.829171605275, 145.52000258827, 54.9897746792467, 36.1522175385471, 59.1698609571821, 34.5639110498068, 0.0665111568784925, 34.6304222066836, 1.52179533186352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1944, 2493.39479670828, 1460.06131980335, 4404.59815012118, 5094.78443655953, 2372.67850915505, 1194.28426660229, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 90.4674728846286, 266.154148185012, 197.597735349623, 399.136742699711, 35.9007696049188, 49.6811244563813, 54.5667032797099, 216.47302372863, 145.52000258827, 54.9897746792467, 31.8042896173308, 58.6631832672979, 30.6246606582094, 0.0397329927124996, 30.6643936509234, 1.13989596640741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1945, 2467.45302070403, 1448.79476323825, 4404.59815012118, 5094.78443655953, 2348.17759255392, 1184.47567771469, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 89.1629612934108, 264.577220875654, 197.597735349623, 399.136742699711, 34.5343684928072, 47.8452952232529, 54.6285928006034, 216.731925652401, 145.52000258827, 54.9897746792467, 30.5111487165299, 58.6518125768807, 29.2148410114094, 0.0443133188746908, 29.2591543302858, 1.25199438624413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1946, 2302.46999871793, 1367.01096840021, 4404.59815012118, 5094.78443655953, 2187.71822176071, 1108.03932601507, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 84.75159735391, 258.984055771789, 197.597735349623, 399.136742699711, 29.9648204770791, 41.6167818111721, 54.786776876831, 217.367273960617, 145.52000258827, 54.9897746792467, 26.4497087373666, 58.3018886165435, 25.2960702476088, 0.0410957772505826, 25.3371660248615, 1.11254271250513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1947, 2371.98323599084, 1403.0581543303, 4404.59815012118, 5094.78443655953, 2255.4707541424, 1141.64823411405, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 86.5858974843605, 261.451797568886, 197.597735349623, 399.136742699711, 31.8116109417538, 44.1371401612307, 54.7742865426062, 217.314657407654, 145.52000258827, 54.9897746792467, 28.0877976507785, 58.4980998335815, 26.8734693698525, 0.0426894808050301, 26.9161588506546, 1.17163880012387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1948, 2446.68995467684, 1440.90221728983, 4404.59815012118, 5094.78443655953, 2328.17389822316, 1176.70274403109, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 88.6213517711059, 264.103309793261, 197.597735349623, 399.136742699711, 33.8927447791416, 46.9732708926774, 54.7286069919647, 217.130038900584, 145.52000258827, 54.9897746792467, 29.9342370122458, 58.6871147588604, 28.6445278170585, 0.0431552045912868, 28.6876830216507, 1.24655399059503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1949, 2474.66675273917, 1454.90059146126, 4404.59815012118, 5094.78443655953, 2354.83627911723, 1189.06949862895, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 89.8977484028024, 265.799516291408, 197.597735349623, 399.136742699711, 35.1777864695038, 48.7149341445236, 54.7199619332983, 217.084582146884, 145.52000258827, 54.9897746792467, 31.1485957227102, 58.7491526800919, 29.9570946736585, 0.0472612938488654, 30.0043559675049, 1.14423975520535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 2616.77184025058, 1526.77502930443, 4404.59815012118, 5094.78443655953, 2493.73607962025, 1256.5114125541, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 93.1904179256935, 270.044944514675, 197.597735349623, 399.136742699711, 38.5766272835138, 53.3717215146243, 54.6137906421795, 216.673223000051, 145.52000258827, 54.9897746792467, 34.0600856355624, 59.1303322901308, 32.543272430097, 0.0595737208026759, 32.6028461508987, 1.45723948466402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1951, 2731.62222842914, 1583.02713508739, 4404.59815012118, 5094.78443655953, 2602.98315317356, 1305.87359496188, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 98.6441550832456, 277.143061990547, 197.597735349623, 399.136742699711, 44.103096201945, 60.7982345958107, 54.5410588813006, 216.344827394737, 145.52000258827, 54.9897746792467, 39.2075738125293, 59.4365812707162, 37.9996664355237, 0.0582272926967903, 38.0578937282208, 1.14968008430859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1952, 2664.44876787912, 1549.67748245177, 4404.59815012118, 5094.78443655953, 2538.29519502181, 1276.05966343769, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.0295151044087, 273.763256503637, 197.597735349623, 399.136742699711, 41.44115684625, 57.219189142972, 54.5883582581586, 216.544067360665, 145.52000258827, 54.9897746792467, 36.7888028000644, 59.2407123043442, 35.5365744776188, 0.0641783983394814, 35.6007528759592, 1.18804992410533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1953, 2800.84001022252, 1616.00429033501, 4404.59815012118, 5094.78443655953, 2670.21126285345, 1336.41198683326, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 100.626135521497, 279.581407735866, 197.597735349623, 399.136742699711, 46.1928320996965, 63.6630249059284, 54.4333034218006, 215.918382829939, 145.52000258827, 54.9897746792467, 41.0532892852549, 59.5728462362422, 39.722034093627, 0.0757360463910374, 39.7977701400168, 1.25551914523804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1954, 2996.12927362879, 1711.96033274398, 4404.59815012118, 5094.78443655953, 2860.07777221985, 1425.43587738002, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 106.0492967638, 286.514723178447, 197.597735349623, 399.136742699711, 51.8195763082185, 71.3941085467675, 54.2297204555812, 215.12061463168, 145.52000258827, 54.9897746792467, 45.9583230410795, 60.0909737227203, 44.1857846295288, 0.123566169381639, 44.3093507989108, 1.64897224216862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1955, 3004.08253708918, 1714.18851257088, 4404.59815012118, 5094.78443655953, 2867.43081764928, 1426.74851506733, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 106.719689134203, 287.243218859897, 197.597735349623, 399.136742699711, 52.5397837244389, 72.3287076190304, 54.1799054097641, 214.914511240868, 145.52000258827, 54.9897746792467, 46.6439592005417, 60.0757299336611, 44.9855473595793, 0.0993395787935497, 45.0848869383724, 1.55907226216927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1956, 3000.88472820662, 1711.90072491821, 4404.59815012118, 5094.78443655953, 2864.49525534709, 1425.06472880393, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 106.395493003182, 286.762896793938, 197.597735349623, 399.136742699711, 52.2383363742002, 71.9345711377519, 54.1571566289817, 214.828325656186, 145.52000258827, 54.9897746792467, 46.3548734859799, 60.0406195172021, 44.6495398842716, 0.106265060733367, 44.7558049450019, 1.59906854097812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1957, 2970.34465512366, 1696.35695231201, 4404.59815012118, 5094.78443655953, 2836.02673408993, 1412.45538481177, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 104.241355076057, 283.890932531017, 197.597735349623, 399.136742699711, 50.0974811973605, 69.095254530496, 54.1438738786965, 214.795678000521, 145.52000258827, 54.9897746792467, 44.3135364115724, 59.9278186644846, 42.3567514259569, 0.145030589213398, 42.5017820151669, 1.8117543964056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1958, 2953.48225604751, 1687.04032193403, 4404.59815012118, 5094.78443655953, 2819.90658145253, 1404.03056978331, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.575839269979, 282.928442545888, 197.597735349623, 399.136742699711, 49.4531120860649, 68.2142555467727, 54.1227271839143, 214.714186999116, 145.52000258827, 54.9897746792467, 43.7293997131148, 59.8464395568645, 41.7805117493164, 0.130827765740815, 41.91133951506, 1.81806019805477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1959, 2950.11514020649, 1685.11369212776, 4404.59815012118, 5094.78443655953, 2816.80677511613, 1402.57073931858, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.304500109405, 282.520146224249, 197.597735349623, 399.136742699711, 49.1891415696746, 67.8343346430076, 54.1153585397299, 214.685811581241, 145.52000258827, 54.9897746792467, 43.4682251574534, 59.8362749519512, 41.5233455594482, 0.0991857123194876, 41.6225312717704, 1.84569388568309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1960, 2892.96452294379, 1654.69776568857, 4404.59815012118, 5094.78443655953, 2761.89510001756, 1375.20548628385, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.029878281033, 279.366399161034, 197.597735349623, 399.136742699711, 46.9471097245623, 64.8001772279554, 54.0827685564702, 214.566221933079, 145.52000258827, 54.9897746792467, 41.4217950386861, 59.6080832423465, 39.4263074748969, 0.113409220155376, 39.5397166950521, 1.88207834363408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1961, 2909.17696899502, 1662.71501065507, 4404.59815012118, 5094.78443655953, 2777.84420200857, 1382.91922864396, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.348147703181, 279.761529390059, 197.597735349623, 399.136742699711, 47.2831935059037, 65.2623245903285, 54.0649541972772, 214.499204799732, 145.52000258827, 54.9897746792467, 41.6842769988768, 59.6638707043041, 39.6084183958314, 0.121247051948769, 39.7296654477796, 1.95461155109732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1962, 2838.13735026128, 1627.65866496637, 4404.59815012118, 5094.78443655953, 2708.69132826771, 1350.61974173791, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 99.349340446297, 277.192276157704, 197.597735349623, 399.136742699711, 45.2183117188393, 62.4345660343415, 54.1310287274577, 214.757710123363, 145.52000258827, 54.9897746792467, 39.8972289556542, 59.4521114906428, 38.0039977021616, 0.0977116975675485, 38.1017093997298, 1.79551955592444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1963, 2830.94170502551, 1624.64803735659, 4404.59815012118, 5094.78443655953, 2701.93598640443, 1347.97317916632, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 98.9749375551372, 276.738277378526, 197.597735349623, 399.136742699711, 44.8262075804911, 61.9067250725702, 54.1487299746461, 214.831552305956, 145.52000258827, 54.9897746792467, 39.5238245639203, 59.4511129912169, 37.5856621833273, 0.100058877580329, 37.6857210609045, 1.83810350301572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1964, 3119.15923352365, 1764.1987502657, 4404.59815012118, 5094.78443655953, 2979.1926378995, 1473.27858331608, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 109.973122234915, 290.902367027517, 197.597735349623, 399.136742699711, 56.0977551756383, 77.1898492675023, 53.8753670592768, 213.712517760014, 145.52000258827, 54.9897746792467, 49.7287526832443, 60.2443695516706, 47.7758807984091, 0.106571297428291, 47.8824520958379, 1.84630058740645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1965, 2946.76906476605, 1680.87716612271, 4404.59815012118, 5094.78443655953, 2813.25580325848, 1398.29125291091, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.510952680813, 282.593971382992, 197.597735349623, 399.136742699711, 49.4667904122243, 68.1967922446036, 54.0441622685897, 214.397179138388, 145.52000258827, 54.9897746792467, 43.7649359100071, 59.7460167708069, 41.9037892817792, 0.0922438438999333, 41.9960331256771, 1.76890278432995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1966, 2946.8992399049, 1683.03864884294, 4404.59815012118, 5094.78443655953, 2813.30911490192, 1400.47521246572, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 103.530002676481, 282.792910680493, 197.597735349623, 399.136742699711, 49.4188473131479, 68.1302525527024, 54.1111553633331, 214.662658127789, 145.52000258827, 54.9897746792467, 43.7199173731932, 59.8100853032878, 41.8677307890263, 0.0880545266468584, 41.9557853156756, 1.76413205751779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1967, 2745.98713668915, 1584.60402704913, 4404.59815012118, 5094.78443655953, 2618.65533971473, 1309.78201922132, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 97.3310213973135, 274.83411989114, 197.597735349623, 399.136742699711, 43.0245701152225, 59.394253590271, 54.3064512820907, 215.439866300869, 145.52000258827, 54.9897746792467, 38.0593081369346, 59.2717132603786, 36.5121190929558, 0.0465720233930614, 36.5586911163477, 1.50061702058676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1968, 2625.10026018449, 1526.51751479002, 4404.59815012118, 5094.78443655953, 2501.20949510775, 1256.77571514349, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 93.6444772083782, 270.272911679715, 197.597735349623, 399.136742699711, 39.1698112328613, 54.1583664264602, 54.4746659755171, 216.114545253256, 145.52000258827, 54.9897746792467, 34.6283832958834, 59.016093912495, 33.1827937284769, 0.0499930017421336, 33.2327867302178, 1.39559656566569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
