"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
779, 22395.8420209809, 8239.2117665368, 27292.7420123894, 29040.5020364622, 141.402356839502, 357.589083006917, 197.879625417807
780, 23803.1232495243, 8696.90372978451, 27292.7420123894, 29040.5020364622, 140.182289959988, 359.120336203475, 197.879625417807
781, 24879.9191676894, 9050.431017844, 27292.7420123894, 29040.5020364622, 139.46150828619, 360.693667209011, 197.879625417807
782, 25643.3259920104, 9292.09195235817, 27292.7420123894, 29040.5020364622, 136.29101973222, 358.373047869865, 197.879625417807
783, 26162.3910260765, 9465.30988341431, 27292.7420123894, 29040.5020364622, 137.771540941217, 361.673432059531, 197.879625417807
784, 26121.4215695758, 9423.72868972284, 27292.7420123894, 29040.5020364622, 128.858770028652, 349.69361592767, 197.879625417807
785, 26311.2814711729, 9499.08300451174, 27292.7420123894, 29040.5020364622, 132.879903385625, 355.541907800161, 197.879625417807
786, 25997.9763095364, 9390.94121406478, 27292.7420123894, 29040.5020364622, 131.998655711165, 353.579516290961, 197.879625417807
787, 26032.2462248873, 9442.12933408707, 27292.7420123894, 29040.5020364622, 144.383469652942, 370.129410360106, 197.879625417807
788, 25540.3745968721, 9273.57329429133, 27292.7420123894, 29040.5020364622, 142.954927163997, 367.016199124192, 197.879625417807
789, 25971.9952595069, 9428.29025753817, 27292.7420123894, 29040.5020364622, 146.743749026236, 373.093205875142, 197.879625417807
790, 25157.5744842658, 9152.62922616538, 27292.7420123894, 29040.5020364622, 145.481351485566, 369.382538846372, 197.879625417807
791, 24025.0722630653, 8755.69140068523, 27292.7420123894, 29040.5020364622, 137.330023201532, 355.847724595352, 197.879625417807
792, 22753.2497598629, 8313.52232230431, 27292.7420123894, 29040.5020364622, 130.503883657764, 343.897422480422, 197.879625417807
793, 21422.8592955004, 7872.79472715697, 27292.7420123894, 29040.5020364622, 130.067846474493, 340.494588060127, 197.879625417807
794, 20346.9203203761, 7501.10815053121, 27292.7420123894, 29040.5020364622, 126.148536782888, 333.126366572248, 197.879625417807
795, 19853.0168704512, 7342.18571454228, 27292.7420123894, 29040.5020364622, 127.14851557379, 333.500311917791, 197.879625417807
796, 18859.7837996268, 7004.56136454208, 27292.7420123894, 29040.5020364622, 123.861692852894, 327.359362296624, 197.879625417807
797, 18363.8741213712, 6846.75460842674, 27292.7420123894, 29040.5020364622, 125.626487197963, 328.800259945702, 197.879625417807
798, 18006.6873820672, 6741.35684684779, 27292.7420123894, 29040.5020364622, 129.505659133073, 333.283322824518, 197.879625417807
799, 17814.7580363399, 6732.12202451723, 27292.7420123894, 29040.5020364622, 145.892042105677, 354.528721182135, 197.879625417807
800, 18417.3832989143, 6935.68218325942, 27292.7420123894, 29040.5020364622, 147.733211596309, 357.97458653935, 197.879625417807
801, 19616.7880793142, 7332.89595747521, 27292.7420123894, 29040.5020364622, 146.18448247445, 358.239905495508, 197.879625417807
802, 20956.6307817225, 7771.94811341211, 27292.7420123894, 29040.5020364622, 146.35356113608, 361.029920341387, 197.879625417807
803, 22580.1788129579, 8372.44237553554, 27292.7420123894, 29040.5020364622, 156.800199169684, 377.556630295195, 197.879625417807
804, 24054.6384646617, 8814.48296146198, 27292.7420123894, 29040.5020364622, 155.527037163096, 379.951100132316, 197.879625417807
805, 24746.6514895552, 9067.12202214772, 27292.7420123894, 29040.5020364622, 155.26567567197, 380.774900188083, 197.879625417807
806, 25592.3614074386, 9365.99926017261, 27292.7420123894, 29040.5020364622, 156.839272861792, 384.533376712637, 197.879625417807
807, 26039.0119576529, 9505.41611629265, 27292.7420123894, 29040.5020364622, 152.740187575506, 380.277806455331, 197.879625417807
808, 26407.805592639, 9572.41187934271, 27292.7420123894, 29040.5020364622, 147.279611504469, 374.980859729061, 197.879625417807
809, 26072.9710713757, 9455.40826767552, 27292.7420123894, 29040.5020364622, 145.54691963773, 371.78403817726, 197.879625417807
810, 25803.2219963664, 9404.76443816677, 27292.7420123894, 29040.5020364622, 152.955254710119, 380.545892036054, 197.879625417807
811, 25171.3048311458, 9338.28485111367, 27292.7420123894, 29040.5020364622, 172.761234579288, 402.400083966707, 197.879625417807
812, 24747.0249203777, 9186.97540757181, 27292.7420123894, 29040.5020364622, 168.497478625569, 395.755226198989, 197.879625417807
813, 24373.021489867, 9075.23063024345, 27292.7420123894, 29040.5020364622, 171.519610994408, 398.816550930276, 197.879625417807
814, 23316.5848108962, 8673.86256110928, 27292.7420123894, 29040.5020364622, 167.994573251979, 392.554601360443, 197.879625417807
815, 22148.5085753916, 8193.91607659291, 27292.7420123894, 29040.5020364622, 156.624502387744, 376.643534816321, 197.879625417807
816, 20730.1179246134, 7693.71616917884, 27292.7420123894, 29040.5020364622, 152.208517336739, 368.279897282862, 197.879625417807
817, 19688.1198429958, 7281.98836435151, 27292.7420123894, 29040.5020364622, 145.018535822708, 358.321046627417, 197.879625417807
818, 18956.1437951366, 7049.35665409165, 27292.7420123894, 29040.5020364622, 148.509359033337, 361.551983682153, 197.879625417807
819, 18355.8304853097, 6751.49370004762, 27292.7420123894, 29040.5020364622, 139.526776095808, 350.273882667119, 197.879625417807
820, 17724.9553288991, 6642.17877904319, 27292.7420123894, 29040.5020364622, 151.455697954263, 363.419173227907, 197.879625417807
821, 17392.3500853645, 6477.74077455826, 27292.7420123894, 29040.5020364622, 146.279054112758, 357.009964872827, 197.879625417807
822, 17381.4721740951, 6569.62770772699, 27292.7420123894, 29040.5020364622, 154.09261093772, 365.742284023174, 197.879625417807
823, 17186.0032995946, 6595.82462273504, 27292.7420123894, 29040.5020364622, 169.789645666985, 384.939317659659, 197.879625417807
824, 17992.2783517993, 6865.29211806929, 27292.7420123894, 29040.5020364622, 171.623212890505, 388.693488936694, 197.879625417807
825, 19112.945034498, 7388.93412197835, 27292.7420123894, 29040.5020364622, 180.474943990254, 398.963429381143, 197.879625417807
826, 20259.3966146181, 7809.50009259805, 27292.7420123894, 29040.5020364622, 179.636579538523, 399.016896099581, 197.879625417807
827, 21673.3286007944, 8264.16466924693, 27292.7420123894, 29040.5020364622, 175.497235636804, 396.494469521653, 197.879625417807
828, 23049.2102298593, 8657.06878012479, 27292.7420123894, 29040.5020364622, 170.323773574633, 393.859862486923, 197.879625417807
829, 24067.4235723216, 8985.31819318315, 27292.7420123894, 29040.5020364622, 167.27582248684, 392.270008837086, 197.879625417807
830, 25230.8333508732, 9335.18752065591, 27292.7420123894, 29040.5020364622, 163.84797634276, 391.18412886916, 197.879625417807
831, 25958.4904196171, 9528.00661882834, 27292.7420123894, 29040.5020364622, 155.663491699063, 382.912665010099, 197.879625417807
832, 26343.8440778509, 9648.44104351256, 27292.7420123894, 29040.5020364622, 154.911236912088, 382.951201708979, 197.879625417807
833, 26480.6939156965, 9633.50741496298, 27292.7420123894, 29040.5020364622, 150.447197273154, 378.584091046857, 197.879625417807
834, 26446.0124573629, 9708.0684387718, 27292.7420123894, 29040.5020364622, 162.019615150014, 392.343218499313, 197.879625417807
835, 26119.1877884738, 9669.61505950378, 27292.7420123894, 29040.5020364622, 173.179172776137, 404.875078787663, 197.879625417807
836, 25552.7216294419, 9445.48381030019, 27292.7420123894, 29040.5020364622, 166.469439483299, 395.26346666746, 197.879625417807
837, 25396.274282356, 9433.47347956609, 27292.7420123894, 29040.5020364622, 170.50061732184, 399.46283215459, 197.879625417807
838, 24183.2986619407, 9014.33642836933, 27292.7420123894, 29040.5020364622, 169.000359465342, 394.869932765565, 197.879625417807
839, 22813.2254252712, 8414.4260850916, 27292.7420123894, 29040.5020364622, 155.441684159623, 376.617145945665, 197.879625417807
840, 21656.614231387, 8039.34452752644, 27292.7420123894, 29040.5020364622, 158.757411704598, 378.413647849097, 197.879625417807
841, 20493.6390203389, 7663.36659675423, 27292.7420123894, 29040.5020364622, 160.205375251016, 377.965712693221, 197.879625417807
842, 19556.8923699236, 7279.37299605961, 27292.7420123894, 29040.5020364622, 149.912884847085, 363.542266205273, 197.879625417807
843, 18872.898826363, 7029.34846957594, 27292.7420123894, 29040.5020364622, 147.895971854663, 360.375618309306, 197.879625417807
844, 18489.6281226908, 6856.67566863214, 27292.7420123894, 29040.5020364622, 144.892698510588, 356.632275444618, 197.879625417807
845, 18302.649695303, 6803.30719828132, 27292.7420123894, 29040.5020364622, 148.096311802017, 360.537202244361, 197.879625417807
846, 18467.4148342891, 6915.78385585444, 27292.7420123894, 29040.5020364622, 151.540022386931, 364.313170608225, 197.879625417807
847, 18225.8887154043, 6932.53499322905, 27292.7420123894, 29040.5020364622, 168.089486587471, 384.456390587583, 197.879625417807
848, 19000.1656784427, 7223.08066845816, 27292.7420123894, 29040.5020364622, 168.326921840083, 385.381211237949, 197.879625417807
849, 19855.8575657937, 7548.11830280734, 27292.7420123894, 29040.5020364622, 171.22781674349, 389.68930447127, 197.879625417807
850, 20946.1852583925, 8047.43285833029, 27292.7420123894, 29040.5020364622, 176.728691547586, 396.254828164883, 197.879625417807
851, 22297.7528192277, 8453.29993152533, 27292.7420123894, 29040.5020364622, 173.976582975417, 396.065354730936, 197.879625417807
852, 23295.3025707994, 8812.16515785952, 27292.7420123894, 29040.5020364622, 172.327360440584, 395.567085905416, 197.879625417807
853, 24412.2247925849, 9101.33661537096, 27292.7420123894, 29040.5020364622, 162.046907366436, 385.970191905724, 197.879625417807
854, 25416.7946015996, 9394.17291781192, 27292.7420123894, 29040.5020364622, 156.591509329722, 381.787092972206, 197.879625417807
855, 26097.7557483117, 9576.3890692536, 27292.7420123894, 29040.5020364622, 152.809190862036, 379.294181104485, 197.879625417807
856, 26471.4983774732, 9674.43904310194, 27292.7420123894, 29040.5020364622, 151.669598671833, 379.226332959306, 197.879625417807
857, 26498.786690306, 9608.96716953254, 27292.7420123894, 29040.5020364622, 146.728601481586, 374.174018115868, 197.879625417807
858, 26116.3894512877, 9451.06705627569, 27292.7420123894, 29040.5020364622, 137.610529161685, 361.338024003509, 197.879625417807
859, 25388.7290723947, 9242.5007645868, 27292.7420123894, 29040.5020364622, 149.638725752234, 375.456095024435, 197.879625417807
860, 25025.9092412683, 9164.78713269177, 27292.7420123894, 29040.5020364622, 156.679637053741, 383.350226760927, 197.879625417807
861, 25049.1264956146, 9134.63341902628, 27292.7420123894, 29040.5020364622, 149.953207030872, 375.014219642789, 197.879625417807
862, 24082.1710410552, 8807.19853699858, 27292.7420123894, 29040.5020364622, 147.646080130284, 369.638468158366, 197.879625417807
863, 22162.9274643576, 8126.34360526386, 27292.7420123894, 29040.5020364622, 143.048504248848, 360.060749990941, 197.879625417807
864, 20868.7965886121, 7583.16460562296, 27292.7420123894, 29040.5020364622, 134.988895653492, 348.739269408599, 197.879625417807
865, 19898.7704025936, 7202.50697392346, 27292.7420123894, 29040.5020364622, 130.260640547041, 341.636415749868, 197.879625417807
866, 19067.9920322409, 6821.76147361938, 27292.7420123894, 29040.5020364622, 122.71935963236, 331.79355000939, 197.879625417807
867, 18435.4740564787, 6644.21806641622, 27292.7420123894, 29040.5020364622, 125.979697779201, 334.678331854001, 197.879625417807
868, 18051.4444160207, 6473.16484639819, 27292.7420123894, 29040.5020364622, 123.56502686196, 331.541290721486, 197.879625417807
869, 17822.9728993133, 6400.27650958735, 27292.7420123894, 29040.5020364622, 124.435254230196, 332.336597734734, 197.879625417807
870, 18143.276918464, 6605.61706289397, 27292.7420123894, 29040.5020364622, 131.885384025778, 341.235218778187, 197.879625417807
871, 17786.2267440392, 6602.10643788941, 27292.7420123894, 29040.5020364622, 140.364173775504, 350.016021449598, 197.879625417807
872, 18222.5267886676, 6813.68658004475, 27292.7420123894, 29040.5020364622, 144.105267370009, 354.515676912122, 197.879625417807
873, 19138.480030437, 7029.24429317512, 27292.7420123894, 29040.5020364622, 131.748597259055, 340.819779148078, 197.879625417807
874, 20564.7193066687, 7662.77090458693, 27292.7420123894, 29040.5020364622, 146.641444201679, 360.574385549566, 197.879625417807
875, 21748.3686036585, 8041.31606050395, 27292.7420123894, 29040.5020364622, 144.278393959809, 360.004937859646, 197.879625417807
876, 22818.4095595027, 8384.28426058492, 27292.7420123894, 29040.5020364622, 141.148954776725, 358.087179838289, 197.879625417807
877, 23755.0879748939, 8681.46901695684, 27292.7420123894, 29040.5020364622, 137.772994476651, 355.708443632899, 197.879625417807
878, 24598.4297004905, 8947.18440820769, 27292.7420123894, 29040.5020364622, 134.540578237727, 353.394072322629, 197.879625417807
879, 25435.771024681, 9203.73732769894, 27292.7420123894, 29040.5020364622, 133.510490017928, 354.396196337833, 197.879625417807
880, 25987.483773523, 9329.39533302127, 27292.7420123894, 29040.5020364622, 130.182660201855, 352.318495427908, 197.879625417807
881, 26097.7990372285, 9310.13836912309, 27292.7420123894, 29040.5020364622, 125.57388001636, 347.308571013646, 197.879625417807
882, 25858.1826465865, 9175.8753930305, 27292.7420123894, 29040.5020364622, 122.589047545268, 343.670210337659, 197.879625417807
883, 25371.3343844551, 9027.62137728866, 27292.7420123894, 29040.5020364622, 126.474577758548, 347.763477790587, 197.879625417807
884, 24959.4156847073, 8855.90713680214, 27292.7420123894, 29040.5020364622, 122.91102432057, 342.475623856809, 197.879625417807
885, 24702.7872233335, 8722.58897611957, 27292.7420123894, 29040.5020364622, 120.847561853858, 339.953069140823, 197.879625417807
886, 23773.8117029651, 8410.92298103705, 27292.7420123894, 29040.5020364622, 119.398636246347, 335.799807615432, 197.879625417807
887, 21697.7890335542, 7906.60244752398, 27292.7420123894, 29040.5020364622, 113.481822934925, 319.087812327499, 197.879625417807
888, 20143.7380961069, 7372.67389101002, 27292.7420123894, 29040.5020364622, 107.818211796025, 308.514010385341, 197.879625417807
889, 19136.0634530959, 7027.1362396544, 27292.7420123894, 29040.5020364622, 104.887525193199, 302.787251425585, 197.879625417807
890, 18427.5299455563, 6798.44226386948, 27292.7420123894, 29040.5020364622, 106.277565113586, 303.412559802951, 197.879625417807
891, 17714.3831046408, 6539.24557146478, 27292.7420123894, 29040.5020364622, 100.717090178603, 294.833124779997, 197.879625417807
892, 17106.1203420033, 6322.79393637684, 27292.7420123894, 29040.5020364622, 97.5861530099615, 289.75279588136, 197.879625417807
893, 17156.4977159614, 6363.42869497963, 27292.7420123894, 29040.5020364622, 102.410144242073, 296.211332920455, 197.879625417807
894, 17592.4617764945, 6511.55172143308, 27292.7420123894, 29040.5020364622, 102.364910330924, 296.732860091269, 197.879625417807
895, 16657.9742016321, 6218.02290177565, 27292.7420123894, 29040.5020364622, 105.481118769905, 299.450394266539, 197.879625417807
896, 16364.9167944675, 6107.14103841604, 27292.7420123894, 29040.5020364622, 102.228612838942, 294.68923247242, 197.879625417807
897, 17085.2304876088, 6366.21414213742, 27292.7420123894, 29040.5020364622, 106.242303738151, 301.063790010955, 197.879625417807
898, 18446.2618266203, 6849.22074283184, 27292.7420123894, 29040.5020364622, 114.157690404075, 313.738757821445, 197.879625417807
899, 19478.6420259259, 7195.41289414892, 27292.7420123894, 29040.5020364622, 116.16150081068, 318.253888459722, 197.879625417807
900, 19260.4325279553, 7130.1368323746, 27292.7420123894, 29040.5020364622, 117.279265933482, 319.290993200718, 197.879625417807
901, 18044.2706667437, 6696.60133561422, 27292.7420123894, 29040.5020364622, 109.869983315191, 307.408997261851, 197.879625417807
