class.prop | rust | r4133 | count
storage.kwhstored | '19486.1398431745' | '19486.1' | 1
storage.kwhstored | '19580.7606080626' | '19580.8' | 1
storage.kwhstored | '1982.22494283494' | '1982.22' | 1
storage.kwhstored | '1999.98831253013' | '1999.99' | 1
storage.kwhstored | '2008.1885564868' | '2008.19' | 1
storage.kwhstored | '20388.9118745396' | '20388.9' | 1
storage.kwhstored | '21053.8163933059' | '21053.8' | 1
storage.kwhstored | '21291.6839059047' | '21291.7' | 1
storage.kwhstored | '2201.06093743296' | '2201.06' | 1
storage.kwhstored | '2207.99950281042' | '2208' | 1
storage.kwhstored | '22194.4559372698' | '22194.5' | 1
storage.kwhstored | '2239.99892989072' | '2240' | 1
storage.kwhstored | '22526.8724898411' | '22526.9' | 1
storage.kwhstored | '230.55334171543' | '230.553' | 1
storage.kwhstored | '230.567778917101' | '230.568' | 1
storage.kwhstored | '230.571258990494' | '230.571' | 1
storage.kwhstored | '23097.2279686349' | '23097.2' | 1
storage.kwhstored | '2351.99832971479' | '2352' | 1
storage.kwhstored | '2450.00092191794' | '2450' | 1
storage.kwhstored | '2455.14040568998' | '2455.14' | 1
storage.kwhstored | '2495.99596408099' | '2496' | 1
storage.kwhstored | '2604.62868571554' | '2604.63' | 1
storage.kwhstored | '2639.99224131193' | '2639.99' | 1
storage.kwhstored | '268.146720977084' | '268.147' | 1
storage.kwhstored | '268.795806000902' | '268.796' | 1
storage.kwhstored | '2691.95234365197' | '2691.95' | 1
storage.kwhstored | '271.603689108369' | '271.604' | 1
storage.kwhstored | '2783.98586196876' | '2783.99' | 1
storage.kwhstored | '2877.76402954631' | '2877.76' | 1
storage.kwhstored | '2882.00043128589' | '2882' | 1
storage.kwhstored | '2888.87903016175' | '2888.88' | 1
storage.kwhstored | '2927.97755326552' | '2927.98' | 1
storage.kwhstored | '2990.00080326553' | '2990' | 1
storage.kwhstored | '3088.93635165123' | '3088.94' | 1
storage.kwhstored | '311.04525140041' | '311.045' | 1
storage.kwhstored | '3198.54138081687' | '3198.54' | 1
storage.kwhstored | '3276.02514258791' | '3276.03' | 1
storage.kwhstored | '3323.0004312886' | '3323' | 1
storage.kwhstored | '3395.91027855425' | '3395.91' | 1
storage.kwhstored | '341.281803636525' | '341.282' | 1
storage.kwhstored | '344.443596208703' | '344.444' | 1
storage.kwhstored | '344.45041106893' | '344.45' | 1
storage.kwhstored | '344.454058726035' | '344.454' | 1
storage.kwhstored | '3555.54713748567' | '3555.55' | 1
storage.kwhstored | '3573.24389373604' | '3573.24' | 1
storage.kwhstored | '3620.00067312719' | '3620' | 1
storage.kwhstored | '3710.7348788966' | '3710.73' | 1
storage.kwhstored | '3763.99958468893' | '3764' | 1
storage.kwhstored | '380.35971945643' | '380.36' | 1
storage.kwhstored | '3805.40199364491' | '3805.4' | 1
storage.kwhstored | '408.850297426522' | '408.85' | 1
storage.kwhstored | '414.997819017935' | '414.998' | 1
storage.kwhstored | '417.660417417279' | '417.66' | 1
storage.kwhstored | '420.364893268582' | '420.365' | 1
storage.kwhstored | '428.925931058212' | '428.926' | 1
storage.kwhstored | '4295.15668104672' | '4295.16' | 1
storage.kwhstored | '4351.39454976065' | '4351.39' | 1
storage.kwhstored | '4432.00010122914' | '4432' | 1
storage.kwhstored | '4464.92842955656' | '4464.93' | 1
storage.kwhstored | '458.334938620105' | '458.335' | 1
storage.kwhstored | '458.335898152531' | '458.336' | 1
storage.kwhstored | '458.337231378704' | '458.337' | 1
storage.kwhstored | '4648.00010121718' | '4648' | 1
storage.kwhstored | '468.146859631014' | '468.147' | 1
storage.kwhstored | '4740.31338788018' | '4740.31' | 1
storage.kwhstored | '4780.48168222343' | '4780.48' | 1
storage.kwhstored | '4863.99984264086' | '4864' | 1
storage.kwhstored | '488.605097232669' | '488.605' | 1
storage.kwhstored | '5007.38100516456' | '5007.38' | 1
storage.kwhstored | '5127.51690752385' | '5127.52' | 1
storage.kwhstored | '5156.87160843101' | '5156.87' | 1
storage.kwhstored | '5339.99989002279' | '5340' | 1
storage.kwhstored | '5350.20620638738' | '5350.21' | 1
storage.kwhstored | '5397.96060791576' | '5397.96' | 1
storage.kwhstored | '542.241033641274' | '542.241' | 1
storage.kwhstored | '5545.92384698166' | '5545.92' | 1
storage.kwhstored | '5596.61743860534' | '5596.62' | 1
storage.kwhstored | '5609.99989001552' | '5610' | 1
storage.kwhstored | '572.222340291669' | '572.222' | 1
storage.kwhstored | '572.222805901919' | '572.223' | 1
storage.kwhstored | '572.226376735554' | '572.226' | 1
storage.kwhstored | '5815.35115688341' | '5815.35' | 1
storage.kwhstored | '5880.00000959536' | '5880' | 1
storage.kwhstored | '599.746914578743' | '599.747' | 1
storage.kwhstored | '599.77855088194' | '599.779' | 1
storage.kwhstored | '599.810187503316' | '599.81' | 1
storage.kwhstored | '599.841824357953' | '599.842' | 1
storage.kwhstored | '599.873460711949' | '599.873' | 1
storage.kwhstored | '599.905095325075' | '599.905' | 1
storage.kwhstored | '599.936729775237' | '599.937' | 1
storage.kwhstored | '599.968364792967' | '599.968' | 1
storage.kwhstored | '5999.99507891544' | '6000' | 1
storage.kwhstored | '6434.1680269156' | '6434.17' | 1
storage.kwhstored | '6642.00806033281' | '6642.01' | 1
storage.kwhstored | '686.113008648141' | '686.113' | 1
storage.kwhstored | '686.113254679723' | '686.113' | 1
storage.kwhstored | '686.114078635801' | '686.114' | 1
storage.kwhstored | '705.13130317955' | '705.131' | 1
storage.kwhstored | '795.912566838357' | '795.913' | 1
storage.kwhstored | '7999.68252581098' | '7999.68' | 1
storage.kwhstored | '804.600691042618' | '804.601' | 1
storage.kwhstored | '979.998717785004' | '979.999' | 1
storage.kwhstored | '991.107306653001' | '991.107' | 1
storage.kwhstored | '999.987297345264' | '999.987' | 1
storage.kwrated | '33.3333333333333' | '100' | 2
storagecontroller.kwneed | '-45.6138093309838' | '-45.6138' | 24
storagecontroller.kwneed | '-1.01735619183182' | '-1.01736' | 1
storagecontroller.kwneed | '-1.38832158792229' | '-1.38832' | 1
storagecontroller.kwneed | '-1.97266164611938' | '-1.97266' | 1
storagecontroller.kwneed | '-1.98367773076734' | '-1.98368' | 1
storagecontroller.kwneed | '-10.150455892739' | '-10.1505' | 1
storagecontroller.kwneed | '-1014.73325920368' | '-1014.73' | 1
storagecontroller.kwneed | '-1085.45245655714' | '-1085.45' | 1
storagecontroller.kwneed | '-1115.58054107651' | '-1115.58' | 1
storagecontroller.kwneed | '-1202.86619993184' | '-1202.87' | 1
storagecontroller.kwneed | '-1271.26433527551' | '-1271.26' | 1
storagecontroller.kwneed | '-1290.14056317409' | '-1290.14' | 1
storagecontroller.kwneed | '-1290.21319991842' | '-1290.21' | 1
storagecontroller.kwneed | '-1309.23909098309' | '-1309.24' | 1
storagecontroller.kwneed | '-144.081715220991' | '-144.082' | 1
storagecontroller.kwneed | '-1475.81984000327' | '-1475.82' | 1
storagecontroller.kwneed | '-1488.48714083057' | '-1488.49' | 1
storagecontroller.kwneed | '-151.125011059936' | '-151.125' | 1
storagecontroller.kwneed | '-1572.88331411819' | '-1572.88' | 1
storagecontroller.kwneed | '-1688.8974897467' | '-1688.9' | 1
storagecontroller.kwneed | '-1696.47833577765' | '-1696.48' | 1
storagecontroller.kwneed | '-1812.20628624245' | '-1812.21' | 1
storagecontroller.kwneed | '-1869.50199771363' | '-1869.5' | 1
storagecontroller.kwneed | '-1869.50993006858' | '-1869.51' | 1
storagecontroller.kwneed | '-1874.53337724078' | '-1874.53' | 1
storagecontroller.kwneed | '-1892.94195616692' | '-1892.94' | 1
storagecontroller.kwneed | '-1893.03482645969' | '-1893.03' | 1
storagecontroller.kwneed | '-1902.92460911229' | '-1902.92' | 1
storagecontroller.kwneed | '-2.46708662875111' | '-2.46709' | 1
storagecontroller.kwneed | '-2.46724502433196' | '-2.46725' | 1
storagecontroller.kwneed | '-204.314119718685' | '-204.314' | 1
storagecontroller.kwneed | '-2073.70958642392' | '-2073.71' | 1
storagecontroller.kwneed | '-2078.59949219854' | '-2078.6' | 1
storagecontroller.kwneed | '-21.3194625250962' | '-21.3195' | 1
storagecontroller.kwneed | '-2157.85242848404' | '-2157.85' | 1
storagecontroller.kwneed | '-2175.87355208463' | '-2175.87' | 1
storagecontroller.kwneed | '-2194.18524831896' | '-2194.19' | 1
storagecontroller.kwneed | '-2194.19448620031' | '-2194.19' | 1
storagecontroller.kwneed | '-2198.91131234954' | '-2198.91' | 1
storagecontroller.kwneed | '-2227.59245101419' | '-2227.59' | 1
storagecontroller.kwneed | '-2296.49629494766' | '-2296.5' | 1
storagecontroller.kwneed | '-2314.70252538834' | '-2314.7' | 1
storagecontroller.kwneed | '-2314.83894936589' | '-2314.84' | 1
storagecontroller.kwneed | '-2356.68301407202' | '-2356.68' | 1
storagecontroller.kwneed | '-2362.37485810299' | '-2362.37' | 1
storagecontroller.kwneed | '-2376.48575337229' | '-2376.49' | 1
storagecontroller.kwneed | '-2477.19629162133' | '-2477.2' | 1
storagecontroller.kwneed | '-2477.19649539197' | '-2477.2' | 1
storagecontroller.kwneed | '-2477.19904971962' | '-2477.2' | 1
storagecontroller.kwneed | '-2479.51178222379' | '-2479.51' | 1
storagecontroller.kwneed | '-2495.29247589622' | '-2495.29' | 1
storagecontroller.kwneed | '-2535.45346199963' | '-2535.45' | 1
storagecontroller.kwneed | '-2553.5507691397' | '-2553.55' | 1
storagecontroller.kwneed | '-26.5694459303177' | '-26.5694' | 1
storagecontroller.kwneed | '-2637.03685227602' | '-2637.04' | 1
storagecontroller.kwneed | '-2648.24545359975' | '-2648.25' | 1
storagecontroller.kwneed | '-2658.10742304988' | '-2658.11' | 1
storagecontroller.kwneed | '-2731.34397295582' | '-2731.34' | 1
storagecontroller.kwneed | '-2772.35108820932' | '-2772.35' | 1
storagecontroller.kwneed | '-2817.1256071375' | '-2817.13' | 1
storagecontroller.kwneed | '-2846.57124331888' | '-2846.57' | 1
storagecontroller.kwneed | '-286.870648179787' | '-286.871' | 1
storagecontroller.kwneed | '-286.875861822517' | '-286.876' | 1
storagecontroller.kwneed | '-286.967647150936' | '-286.968' | 1
storagecontroller.kwneed | '-292.625004588901' | '-292.625' | 1
storagecontroller.kwneed | '-292.775948957803' | '-292.776' | 1
storagecontroller.kwneed | '-2940.58256370638' | '-2940.58' | 1
storagecontroller.kwneed | '-2983.08920665606' | '-2983.09' | 1
storagecontroller.kwneed | '-2999.50305741904' | '-2999.5' | 1
storagecontroller.kwneed | '-2999.51051770826' | '-2999.51' | 1
storagecontroller.kwneed | '-2999.76483508518' | '-2999.76' | 1
storagecontroller.kwneed | '-2999.79432599027' | '-2999.79' | 1
storagecontroller.kwneed | '-2999.79549622105' | '-2999.8' | 1
storagecontroller.kwneed | '-3.15674593385302' | '-3.15675' | 1
storagecontroller.kwneed | '-3.52131498295421' | '-3.52131' | 1
storagecontroller.kwneed | '-3000.44434130838' | '-3000.44' | 1
storagecontroller.kwneed | '-3022.34617938173' | '-3022.35' | 1
storagecontroller.kwneed | '-315.460797976426' | '-315.461' | 1
storagecontroller.kwneed | '-3168.52299440485' | '-3168.52' | 1
storagecontroller.kwneed | '-3219.88655813672' | '-3219.89' | 1
storagecontroller.kwneed | '-3234.78757836551' | '-3234.79' | 1
storagecontroller.kwneed | '-3419.41489257115' | '-3419.41' | 1
storagecontroller.kwneed | '-3737.85473089589' | '-3737.85' | 1
storagecontroller.kwneed | '-4.54407613080842' | '-4.54408' | 1
storagecontroller.kwneed | '-403.03292445963' | '-403.033' | 1
storagecontroller.kwneed | '-4090.00624889371' | '-4090.01' | 1
storagecontroller.kwneed | '-422.355028046182' | '-422.355' | 1
storagecontroller.kwneed | '-4387.3616098756' | '-4381.33' | 1
storagecontroller.kwneed | '-4390.04386067584' | '-4390.04' | 1
storagecontroller.kwneed | '-4391.28053417874' | '-4391.28' | 1
storagecontroller.kwneed | '-470.441026297877' | '-470.441' | 1
storagecontroller.kwneed | '-4752.9810696658' | '-4752.98' | 1
storagecontroller.kwneed | '-5254.98009883291' | '-5254.98' | 1
storagecontroller.kwneed | '-5355.33521651769' | '-5355.34' | 1
storagecontroller.kwneed | '-5495.78904622528' | '-5495.79' | 1
storagecontroller.kwneed | '-5505.8505448834' | '-5505.85' | 1
storagecontroller.kwneed | '-5505.85348016239' | '-5505.85' | 1
storagecontroller.kwneed | '-588.496479300657' | '-588.496' | 1
storagecontroller.kwneed | '-60.549278847363' | '-60.5493' | 1
storagecontroller.kwneed | '-60.550912246631' | '-60.5509' | 1
storagecontroller.kwneed | '-609.723691941479' | '-609.724' | 1
storagecontroller.kwneed | '-611.262021479864' | '-611.262' | 1
storagecontroller.kwneed | '-614.893108015742' | '-614.893' | 1
storagecontroller.kwneed | '-63.2374038491827' | '-63.2374' | 1
storagecontroller.kwneed | '-63.3033251891701' | '-63.3033' | 1
storagecontroller.kwneed | '-654.875728901683' | '-654.876' | 1
storagecontroller.kwneed | '-667.500331532848' | '-667.5' | 1
storagecontroller.kwneed | '-686.916987363383' | '-686.917' | 1
storagecontroller.kwneed | '-826.036317218719' | '-826.036' | 1
storagecontroller.kwneed | '-83.1447603010556' | '-83.1448' | 1
storagecontroller.kwneed | '-83.2332292986302' | '-83.2332' | 1
storagecontroller.kwneed | '-903.798716448709' | '-903.799' | 1
storagecontroller.kwneed | '-903.803883024508' | '-903.804' | 1
storagecontroller.kwneed | '-906.631111917898' | '-906.631' | 1
storagecontroller.kwneed | '-965.52671508491' | '-965.527' | 1
storagecontroller.kwneed | '-965.609645131095' | '-965.61' | 1
storagecontroller.kwneed | '-969.405135416715' | '-969.405' | 1
storagecontroller.kwneed | '-988.594992394313' | '-988.595' | 1
storagecontroller.kwneed | '1.58677439763051' | '1.58677' | 1
storagecontroller.kwneed | '1.90382412884173' | '1.90382' | 1
storagecontroller.kwneed | '1006.52501098862' | '1006.53' | 1
storagecontroller.kwneed | '1006.52589448161' | '1006.53' | 1
storagecontroller.kwneed | '1032.56637437187' | '1032.57' | 1
storagecontroller.kwneed | '1064.44176924337' | '1064.44' | 1
storagecontroller.kwneed | '1125.80605936213' | '1125.81' | 1
storagecontroller.kwneed | '1146.78474811417' | '1146.78' | 1
storagecontroller.kwneed | '1194.4265304404' | '1194.43' | 1
storagecontroller.kwneed | '1340.62583578838' | '1340.63' | 1
storagecontroller.kwneed | '1428.14131101995' | '1428.14' | 1
storagecontroller.kwneed | '1449.60392318472' | '1449.6' | 1
storagecontroller.kwneed | '1556.8771890597' | '1556.88' | 1
storagecontroller.kwneed | '1620.99255036998' | '1620.99' | 1
storagecontroller.kwneed | '170.342319172903' | '170.342' | 1
storagecontroller.kwneed | '1752.55094669302' | '1752.55' | 1
storagecontroller.kwneed | '1801.31892109848' | '1801.32' | 1
storagecontroller.kwneed | '1875.45989127507' | '1875.46' | 1
storagecontroller.kwneed | '2.46699703181002' | '2.467' | 1
storagecontroller.kwneed | '2055.33119916603' | '2055.33' | 1
storagecontroller.kwneed | '2062.00150387376' | '2062' | 1
storagecontroller.kwneed | '2246.66973563523' | '2246.67' | 1
storagecontroller.kwneed | '2272.72961302756' | '2272.73' | 1
storagecontroller.kwneed | '239.269141519011' | '239.269' | 1
storagecontroller.kwneed | '2875.37535551121' | '2875.38' | 1
storagecontroller.kwneed | '2929.56559632108' | '2929.57' | 1
storagecontroller.kwneed | '299.365285270555' | '299.365' | 1
storagecontroller.kwneed | '3327.81914008057' | '3327.82' | 1
storagecontroller.kwneed | '3478.80955556879' | '3478.81' | 1
storagecontroller.kwneed | '4.08806206629288' | '4.08806' | 1
storagecontroller.kwneed | '476.68615643598' | '476.686' | 1
storagecontroller.kwneed | '521.093305483652' | '521.093' | 1
storagecontroller.kwneed | '541.528008988325' | '541.528' | 1
storagecontroller.kwneed | '55.6025915459004' | '55.6026' | 1
storagecontroller.kwneed | '594.870273256704' | '594.87' | 1
storagecontroller.kwneed | '713.404485761483' | '713.404' | 1
storagecontroller.kwneed | '823.389921215625' | '823.39' | 1
storagecontroller.kwneed | '844.092946032179' | '844.093' | 1
storagecontroller.kwneed | '876.356892652242' | '876.357' | 1
storagecontroller.kwneed | '924.432669697321' | '924.433' | 1
storagecontroller.kwneed | '956.320692946322' | '956.321' | 1
storagecontroller.kwneed | '984.468893174581' | '984.469' | 1
storagecontroller.kwtarget | '5923.62647102007' | '5923.63' | 11
storagecontroller.kwtarget | '11641.6695654775' | '11641.7' | 1
swtcontrol.delay | '0.25' | '120' | 36
swtcontrol.delay | '0' | '120' | 6
transformer.emergamps | '5.20833333333333' | '5.2083' | 6333
transformer.emergamps | '2.08333333333333' | '2.0833' | 1458
transformer.emergamps | '520.833333333333' | '520.83' | 1020
transformer.emergamps | '10.4166666666667' | '10.417' | 700
transformer.emergamps | '2.91666666666667' | '2.9167' | 688
transformer.emergamps | '4.86111111111111' | '4.8611' | 630
transformer.emergamps | '150.613113701641' | '150.61' | 359
transformer.emergamps | '347.243546024234' | '347.24' | 342
transformer.emergamps | '34.7916666666667' | '34.792' | 340
transformer.emergamps | '75.3065568508207' | '75.307' | 224
transformer.emergamps | '3.76532865294614' | '3.7653' | 153
transformer.emergamps | '2083.33333333333' | '2083.3' | 133
transformer.emergamps | '4.59317585301837' | '4.5932' | 108
transformer.emergamps | '1.04166666666667' | '1.0417' | 104
transformer.emergamps | '1041.25' | '1041.3' | 96
transformer.emergamps | '7.38888888888889' | '7.3889' | 78
transformer.emergamps | '1.94444444444444' | '1.9444' | 74
transformer.emergamps | '1248.95920066611' | '1249' | 60
transformer.emergamps | '19.682394386896' | '19.682' | 57
transformer.emergamps | '7.53065730589229' | '7.5307' | 57
transformer.emergamps | '1.88266432647307' | '1.8827' | 54
transformer.emergamps | '52.0833333333333' | '52.083' | 39
transformer.emergamps | '5729.16666666667' | '5729.2' | 39
transformer.emergamps | '416.666666666667' | '416.67' | 38
transformer.emergamps | '37.6532784254104' | '37.653' | 35
transformer.emergamps | '9.18635170603675' | '9.1864' | 34
transformer.emergamps | '104.089591801014' | '104.09' | 33
transformer.emergamps | '240.577385725742' | '240.58' | 30
transformer.emergamps | '20.8346036654179' | '20.835' | 29
transformer.emergamps | '12.5761977008401' | '12.576' | 27
transformer.emergamps | '9.41331960635259' | '9.4133' | 25
transformer.emergamps | '90.210979560879' | '90.211' | 25
transformer.emergamps | '9.72222222222222' | '9.7222' | 24
transformer.emergamps | '14.5833333333333' | '14.583' | 22
transformer.emergamps | '3.88888888888889' | '3.8889' | 20
transformer.emergamps | '10.417301832709' | '10.417' | 19
transformer.emergamps | '104.17306380727' | '104.17' | 16
transformer.emergamps | '14.761795790172' | '14.762' | 16
transformer.emergamps | '20.8333333333333' | '20.833' | 16
transformer.emergamps | '15.6259527490634' | '15.626' | 14
transformer.emergamps | '1804.21959121758' | '1804.2' | 14
transformer.emergamps | '2.08346036654179' | '2.0835' | 14
transformer.emergamps | '3.76532784254104' | '3.7653' | 14
transformer.emergamps | '37.6506024096386' | '37.651' | 14
transformer.emergamps | '5.20865091635448' | '5.2087' | 14
transformer.emergamps | '10.417306380727' | '10.417' | 13
transformer.emergamps | '207.093031339757' | '207.09' | 13
transformer.emergamps | '32.4722222222222' | '32.472' | 12
transformer.emergamps | '31.2268775403043' | '31.227' | 10
transformer.emergamps | '7.77777777777778' | '7.7778' | 10
transformer.emergamps | '1040.89591801014' | '1040.9' | 9
transformer.emergamps | '20.834612761454' | '20.835' | 8
transformer.emergamps | '1.83727034120735' | '1.8373' | 7
transformer.emergamps | '19.4444444444444' | '19.444' | 6
transformer.emergamps | '5.83333333333333' | '5.8333' | 6
transformer.emergamps | '524.863881081478' | '524.86' | 6
transformer.emergamps | '7.19444444444444' | '7.1944' | 6
transformer.emergamps | '784.443300529383' | '784.44' | 6
transformer.emergamps | '12.5510928084701' | '12.551' | 5
transformer.emergamps | '25.0753012048193' | '25.075' | 5
transformer.emergamps | '69.4487092048467' | '69.449' | 5
transformer.emergamps | '1.88266392127052' | '1.8827' | 4
transformer.emergamps | '2.33333333333333' | '2.3333' | 4
transformer.emergamps | '4.92125984251969' | '4.9213' | 4
transformer.emergamps | '416.69225522908' | '416.69' | 4
transformer.emergamps | '6.02777777777778' | '6.0278' | 4
transformer.emergamps | '6.22222222222222' | '6.2222' | 4
transformer.emergamps | '656.079851351848' | '656.08' | 4
transformer.emergamps | '7.53065568508207' | '7.5307' | 4
transformer.emergamps | '1.0417301832709' | '1.0417' | 3
transformer.emergamps | '104.166666666667' | '104.17' | 3
transformer.emergamps | '1041.6875' | '1041.7' | 3
transformer.emergamps | '138.897418409693' | '138.9' | 3
transformer.emergamps | '1568.88660105877' | '1568.9' | 3
transformer.emergamps | '18.8266392127052' | '18.827' | 3
transformer.emergamps | '376.532784254104' | '376.53' | 3
transformer.emergamps | '5572.68520696074' | '5572.7' | 3
transformer.emergamps | '7.91666666666667' | '7.9167' | 3
transformer.emergamps | '1.53085298648764' | '1.5309' | 2
transformer.emergamps | '12.0555555555556' | '12.056' | 2
transformer.emergamps | '129.637590515714' | '129.64' | 2
transformer.emergamps | '13.7795275590551' | '13.78' | 2
transformer.emergamps | '1506.13113701641' | '1506.1' | 2
transformer.emergamps | '16.2046988144642' | '16.205' | 2
transformer.emergamps | '2.95275590551181' | '2.9528' | 2
transformer.emergamps | '201.401256694055' | '201.4' | 2
transformer.emergamps | '225.919670552462' | '225.92' | 2
transformer.emergamps | '25.1021856169402' | '25.102' | 2
transformer.emergamps | '30.6170597297529' | '30.617' | 2
transformer.emergamps | '328.039925675924' | '328.04' | 2
transformer.emergamps | '338.879505828693' | '338.88' | 2
transformer.emergamps | '454.545454545455' | '454.55' | 2
transformer.emergamps | '52.086531903635' | '52.087' | 2
transformer.emergamps | '6.12341194595058' | '6.1234' | 2
transformer.emergamps | '62.7554640423506' | '62.755' | 2
transformer.emergamps | '86602.5403784439' | '86603' | 2
transformer.emergamps | '10.2260979497375' | '10.226' | 1
transformer.emergamps | '112.959835276231' | '112.96' | 1
transformer.emergamps | '118.062805648239' | '118.06' | 1
transformer.emergamps | '12.5753012048193' | '12.575' | 1
transformer.emergamps | '125.510928084701' | '125.51' | 1
transformer.emergamps | '138.898112896785' | '138.9' | 1
transformer.emergamps | '15.6259595710905' | '15.626' | 1
transformer.emergamps | '157.459164324443' | '157.46' | 1
transformer.emergamps | '17.3900683490851' | '17.39' | 1
transformer.emergamps | '18826.6392127052' | '18827' | 1
transformer.emergamps | '2.26566242000171' | '2.2657' | 1
transformer.emergamps | '208.34612761454' | '208.35' | 1
transformer.emergamps | '2081.79183602029' | '2081.8' | 1
transformer.emergamps | '217.152638560874' | '217.15' | 1
transformer.emergamps | '2624.31940540739' | '2624.3' | 1
transformer.emergamps | '268.951988752931' | '268.95' | 1
transformer.emergamps | '301.226227403283' | '301.23' | 1
transformer.emergamps | '31.3777320211753' | '31.378' | 1
transformer.emergamps | '34.7250490895154' | '34.725' | 1
transformer.emergamps | '52.083333811518' | '52.083' | 1
transformer.emergamps | '555.589673638774' | '555.59' | 1
transformer.emergamps | '6.98162729658793' | '6.9816' | 1
transformer.emergamps | '62.9836657297774' | '62.984' | 1
transformer.emergamps | '640.0779037579' | '640.08' | 1
transformer.emergamps | '69.4487092048467' | '69.448' | 1
transformer.emergamps | '694.487092048467' | '694.49' | 1
transformer.emergamps | '828.372125359028' | '828.37' | 1
transformer.emergamps | '9.18511791892586' | '9.1851' | 1
transformer.kv | '7.19955785679463' | '7.1996' | 3
transformer.kv | '0.13856406460551' | '0.13856' | 1
transformer.kva | '6666.66666666667' | '6666.7' | 2
transformer.kva | '166.666666666667' | '166.67' | 1
transformer.kvas | '[6666.66666666667, 6666.66666666667, ]' | '[6666.7, 6666.7, ]' | 2
transformer.kvas | '[333.333333333333, 166.666666666667, 166.666666666667, ]' | '[333.33, 166.67, 166.67, ]' | 1
transformer.kvs | '[66.395280956807, 7.19955785679463, ]' | '[66.395, 7.1996, ]' | 3
transformer.kvs | '[7.19955785679463, 0.27712812921102, 0.13856406460551, ]' | '[7.1996, 0.27713, 0.13856, ]' | 1
transformer.normamps | '3.81944444444444' | '3.8194' | 6333
transformer.normamps | '2.29166666666667' | '2.2917' | 4966
transformer.normamps | '5.72916666666667' | '5.7292' | 1521
transformer.normamps | '1.52777777777778' | '1.5278' | 1458
transformer.normamps | '381.944444444444' | '381.94' | 1020
transformer.normamps | '7.63888888888889' | '7.6389' | 700
transformer.normamps | '2.08333333333333' | '2.0833' | 688
transformer.normamps | '3.47222222222222' | '3.4722' | 630
transformer.normamps | '110.449616714537' | '110.45' | 359
transformer.normamps | '254.645267084438' | '254.65' | 342
transformer.normamps | '11.4583333333333' | '11.458' | 341
transformer.normamps | '25.5138888888889' | '25.514' | 302
transformer.normamps | '55.2248083572685' | '55.225' | 222
transformer.normamps | '2.76124101216051' | '2.7612' | 153
transformer.normamps | '1527.77777777778' | '1527.8' | 133
transformer.normamps | '2.16535433070866' | '2.1654' | 123
transformer.normamps | '3.60892388451444' | '3.6089' | 112
transformer.normamps | '763.583333333333' | '763.58' | 96
transformer.normamps | '7.21687794186188' | '7.2169' | 92
transformer.normamps | '5.20833333333333' | '5.2083' | 78
transformer.normamps | '1.38888888888889' | '1.3889' | 74
transformer.normamps | '915.903413821815' | '915.9' | 60
transformer.normamps | '14.4337558837238' | '14.434' | 57
transformer.normamps | '5.52248202432101' | '5.5225' | 57
transformer.normamps | '1.38062050608025' | '1.3806' | 54
transformer.normamps | '458.333333333333' | '458.33' | 48
transformer.normamps | '38.1944444444444' | '38.194' | 39
transformer.normamps | '4201.38888888889' | '4201.4' | 39
transformer.normamps | '3.60843897093094' | '3.6084' | 38
transformer.normamps | '305.555555555556' | '305.56' | 38
transformer.normamps | '27.6124041786343' | '27.612' | 35
transformer.normamps | '5.41338582677165' | '5.4134' | 35
transformer.normamps | '7.21784776902887' | '7.2178' | 34
transformer.normamps | '76.3323673207438' | '76.332' | 33
transformer.normamps | '176.423416198877' | '176.42' | 30
transformer.normamps | '15.2787093546398' | '15.279' | 29
transformer.normamps | '9.22254498061609' | '9.2225' | 27
transformer.normamps | '66.1547183446446' | '66.155' | 25
transformer.normamps | '6.94444444444444' | '6.9444' | 24
transformer.normamps | '10.4166666666667' | '10.417' | 22
transformer.normamps | '2.77777777777778' | '2.7778' | 20
transformer.normamps | '7.63935467731991' | '7.6394' | 19
transformer.normamps | '2.54583333333333' | '2.5458' | 18
transformer.normamps | '10.8253169127928' | '10.825' | 16
transformer.normamps | '15.2777777777778' | '15.278' | 16
transformer.normamps | '76.3935801253314' | '76.394' | 16
transformer.normamps | '1.52787093546398' | '1.5279' | 14
transformer.normamps | '11.4590320159799' | '11.459' | 14
transformer.normamps | '1323.09436689289' | '1323.1' | 14
transformer.normamps | '2.76124041786343' | '2.7612' | 14
transformer.normamps | '27.6104417670683' | '27.61' | 14
transformer.normamps | '3.81967733865995' | '3.8197' | 14
transformer.normamps | '151.868222982489' | '151.87' | 13
transformer.normamps | '229.166666666667' | '229.17' | 13
transformer.normamps | '7.63935801253314' | '7.6394' | 13
transformer.normamps | '23.1944444444444' | '23.194' | 12
transformer.normamps | '22.8997101962231' | '22.9' | 10
transformer.normamps | '5.55555555555556' | '5.5556' | 10
transformer.normamps | '763.323673207438' | '763.32' | 9
transformer.normamps | '15.2787160250663' | '15.279' | 8
transformer.normamps | '1.44356955380577' | '1.4436' | 7
transformer.normamps | '5.41265845639641' | '5.4127' | 7
transformer.normamps | '13.8888888888889' | '13.889' | 6
transformer.normamps | '384.900179459751' | '384.9' | 6
transformer.normamps | '4.16666666666667' | '4.1667' | 6
transformer.normamps | '5.13888888888889' | '5.1389' | 6
transformer.normamps | '50.9290534168876' | '50.929' | 6
transformer.normamps | '575.258420388214' | '575.26' | 6
