3f10a9fd7500233b;0.0000635682056328136;0.000064;0.000063568;0.000063568206;0.0000635682056328136; 6.4E-005; 6.356821E-005
404dac8635611855;59.3478457187745;59;59.348;59.347846;59.3478457187745; 5.9E+001; 5.934785E+001
404dac8635611840;59.3478457187744;59;59.348;59.347846;59.3478457187744; 5.9E+001; 5.934785E+001
404dac8635611843;59.3478457187744;59;59.348;59.347846;59.3478457187744; 5.9E+001; 5.934785E+001
3ffcfa1fe3da6a03;1.81106556897305;1.8;1.8111;1.8110656;1.81106556897305; 1.8E+000; 1.811066E+000
3ffcfa1fe3da6a74;1.81106556897308;1.8;1.8111;1.8110656;1.81106556897308; 1.8E+000; 1.811066E+000
3ffcfa1fe3da6a6d;1.81106556897307;1.8;1.8111;1.8110656;1.81106556897307; 1.8E+000; 1.811066E+000
3e033f4204da2404;5.60164367759325E-10;5.6E-10;5.6016E-10;5.6016437E-10;5.60164367759325E-10; 5.6E-010; 5.601644E-010
3e033f4204da23f6;5.60164367759324E-10;5.6E-10;5.6016E-10;5.6016437E-10;5.60164367759324E-10; 5.6E-010; 5.601644E-010
3e033f4204da23f3;5.60164367759323E-10;5.6E-10;5.6016E-10;5.6016437E-10;5.60164367759323E-10; 5.6E-010; 5.601644E-010
40e750dd3b5de3bf;47750.9134969185;4.8E4;47751;47750.913;47750.9134969185; 4.8E+004; 4.775091E+004
40e750dd3b5de3c5;47750.9134969185;4.8E4;47751;47750.913;47750.9134969185; 4.8E+004; 4.775091E+004
40e750dd3b5de3c9;47750.9134969186;4.8E4;47751;47750.913;47750.9134969186; 4.8E+004; 4.775091E+004
3da0cc2ec02148e9;7.63865880623525E-12;7.6E-12;7.6387E-12;7.6386588E-12;7.63865880623525E-12; 7.6E-012; 7.638659E-012
3da0cc2ec02148df;7.63865880623523E-12;7.6E-12;7.6387E-12;7.6386588E-12;7.63865880623523E-12; 7.6E-012; 7.638659E-012
3da0cc2ec02148e0;7.63865880623524E-12;7.6E-12;7.6387E-12;7.6386588E-12;7.63865880623524E-12; 7.6E-012; 7.638659E-012
4241f82585bfe70a;154355305343.805;1.5E11;1.5436E11;1.5435531E11;154355305343.805; 1.5E+011; 1.543553E+011
4241f82585bfe698;154355305343.802;1.5E11;1.5436E11;1.5435531E11;154355305343.802; 1.5E+011; 1.543553E+011
4241f82585bfe69c;154355305343.802;1.5E11;1.5436E11;1.5435531E11;154355305343.802; 1.5E+011; 1.543553E+011
40b5f50049d425a4;5621.00112653655;5.6E3;5621;5621.0011;5621.00112653655; 5.6E+003; 5.621001E+003
40b5f50049d42593;5621.00112653653;5.6E3;5621;5621.0011;5621.00112653653; 5.6E+003; 5.621001E+003
40b5f50049d42594;5621.00112653654;5.6E3;5621;5621.0011;5621.00112653654; 5.6E+003; 5.621001E+003
40c9ad4e404a71d8;13146.6113369995;1.3E4;13147;13146.611;13146.6113369995; 1.3E+004; 1.314661E+004
40c9ad4e404a7118;13146.6113369992;1.3E4;13147;13146.611;13146.6113369992; 1.3E+004; 1.314661E+004
40c9ad4e404a70ff;13146.6113369991;1.3E4;13147;13146.611;13146.6113369991; 1.3E+004; 1.314661E+004
3e10425c4a1cf367;9.46411206740775E-10;9.5E-10;9.4641E-10;9.4641121E-10;9.46411206740775E-10; 9.5E-010; 9.464112E-010
3e10425c4a1cf351;9.46411206740771E-10;9.5E-10;9.4641E-10;9.4641121E-10;9.46411206740771E-10; 9.5E-010; 9.464112E-010
3e10425c4a1cf34f;9.4641120674077E-10;9.5E-10;9.4641E-10;9.4641121E-10;9.4641120674077E-10; 9.5E-010; 9.464112E-010
4051cdb4097a9abd;71.2141135880765;71;71.214;71.214114;71.2141135880765; 7.1E+001; 7.121411E+001
4051cdb4097a9ad6;71.2141135880769;71;71.214;71.214114;71.2141135880769; 7.1E+001; 7.121411E+001
4051cdb4097a9ad9;71.2141135880769;71;71.214;71.214114;71.2141135880769; 7.1E+001; 7.121411E+001
4009c56f87bf570b;3.22140413334535;3.2;3.2214;3.2214041;3.22140413334535; 3.2E+000; 3.221404E+000
4009c56f87bf5700;3.22140413334535;3.2;3.2214;3.2214041;3.22140413334535; 3.2E+000; 3.221404E+000
4009c56f87bf5703;3.22140413334535;3.2;3.2214;3.2214041;3.22140413334535; 3.2E+000; 3.221404E+000
3e60e90299821f2b;3.14976943980625E-8;3.1E-8;3.1498E-8;3.1497694E-8;3.14976943980625E-8; 3.1E-008; 3.149769E-008
3e60e90299821f60;3.14976943980629E-8;3.1E-8;3.1498E-8;3.1497694E-8;3.14976943980629E-8; 3.1E-008; 3.149769E-008
3e60e90299821f5a;3.14976943980628E-8;3.1E-8;3.1498E-8;3.1497694E-8;3.14976943980628E-8; 3.1E-008; 3.149769E-008
3f64c2da96b3740b;0.00253431981182795;0.0025;0.0025343;0.0025343198;0.00253431981182795; 2.5E-003; 2.534320E-003
3f64c2da96b37416;0.00253431981182795;0.0025;0.0025343;0.0025343198;0.00253431981182795; 2.5E-003; 2.534320E-003
3f64c2da96b37411;0.00253431981182795;0.0025;0.0025343;0.0025343198;0.00253431981182795; 2.5E-003; 2.534320E-003
404dc89ae348b212;59.5672268013915;60;59.567;59.567227;59.5672268013915; 6.0E+001; 5.956723E+001
404dc89ae348b219;59.5672268013915;60;59.567;59.567227;59.5672268013915; 6.0E+001; 5.956723E+001
404dc89ae348b21d;59.5672268013916;60;59.567;59.567227;59.5672268013916; 6.0E+001; 5.956723E+001
3e77fa234e78c284;8.93216626155975E-8;8.9E-8;8.9322E-8;8.9321663E-8;8.93216626155975E-8; 8.9E-008; 8.932166E-008
3e77fa234e78c297;8.93216626155978E-8;8.9E-8;8.9322E-8;8.9321663E-8;8.93216626155978E-8; 8.9E-008; 8.932166E-008
3e77fa234e78c293;8.93216626155977E-8;8.9E-8;8.9322E-8;8.9321663E-8;8.93216626155977E-8; 8.9E-008; 8.932166E-008
4236dce8acf836a8;98195516664.2135;9.8E10;9.8196E10;9.8195517E10;98195516664.2135; 9.8E+010; 9.819552E+010
4236dce8acf836c5;98195516664.2139;9.8E10;9.8196E10;9.8195517E10;98195516664.2139; 9.8E+010; 9.819552E+010
4236dce8acf836c3;98195516664.2139;9.8E10;9.8196E10;9.8195517E10;98195516664.2139; 9.8E+010; 9.819552E+010
3d730a2236622ce0;1.08227507896215E-12;1.1E-12;1.0823E-12;1.0822751E-12;1.08227507896215E-12; 1.1E-012; 1.082275E-012
3d730a2236622c01;1.08227507896211E-12;1.1E-12;1.0823E-12;1.0822751E-12;1.08227507896211E-12; 1.1E-012; 1.082275E-012
3d730a2236622c0e;1.08227507896211E-12;1.1E-12;1.0823E-12;1.0822751E-12;1.08227507896211E-12; 1.1E-012; 1.082275E-012
3ed093c3664a9895;3.95231254360895E-6;4E-6;3.9523E-6;3.9523125E-6;3.95231254360895E-6; 4.0E-006; 3.952313E-006
3ed093c3664a98be;3.95231254360899E-6;4E-6;3.9523E-6;3.9523125E-6;3.95231254360899E-6; 4.0E-006; 3.952313E-006
3ed093c3664a98bd;3.95231254360898E-6;4E-6;3.9523E-6;3.9523125E-6;3.95231254360898E-6; 4.0E-006; 3.952313E-006
3d4581d2cbddfa52;1.52817298350735E-13;1.5E-13;1.5282E-13;1.528173E-13;1.52817298350735E-13; 1.5E-013; 1.528173E-013
3d4581d2cbddfb04;1.52817298350739E-13;1.5E-13;1.5282E-13;1.528173E-13;1.52817298350739E-13; 1.5E-013; 1.528173E-013
3d4581d2cbddfaf6;1.52817298350739E-13;1.5E-13;1.5282E-13;1.528173E-13;1.52817298350739E-13; 1.5E-013; 1.528173E-013
41969383633c0208;94691544.8086015;9.5E7;9.4692E7;94691545;94691544.8086015; 9.5E+007; 9.469154E+007
41969383633c0212;94691544.8086016;9.5E7;9.4692E7;94691545;94691544.8086016; 9.5E+007; 9.469154E+007
41969383633c0211;94691544.8086016;9.5E7;9.4692E7;94691545;94691544.8086016; 9.5E+007; 9.469154E+007
4162a8e48b64afc8;9783076.35604085;9.8E6;9.7831E6;9783076.4;9783076.35604085; 9.8E+006; 9.783076E+006
4162a8e48b64afcb;9783076.35604086;9.8E6;9.7831E6;9783076.4;9783076.35604086; 9.8E+006; 9.783076E+006
4162a8e48b64afcc;9783076.35604086;9.8E6;9.7831E6;9783076.4;9783076.35604086; 9.8E+006; 9.783076E+006
3f01eeab74259478;0.0000342031548992505;0.000034;0.000034203;0.000034203155;0.0000342031548992505; 3.4E-005; 3.420315E-005
3f01eeab7425947f;0.0000342031548992505;0.000034;0.000034203;0.000034203155;0.0000342031548992505; 3.4E-005; 3.420315E-005
3f01eeab74259481;0.0000342031548992506;0.000034;0.000034203;0.000034203155;0.0000342031548992506; 3.4E-005; 3.420315E-005
3da58a2779805bae;9.79510552261725E-12;9.8E-12;9.7951E-12;9.7951055E-12;9.79510552261725E-12; 9.8E-012; 9.795106E-012
3da58a2779805ba5;9.79510552261724E-12;9.8E-12;9.7951E-12;9.7951055E-12;9.79510552261724E-12; 9.8E-012; 9.795106E-012
3da58a2779805ba3;9.79510552261723E-12;9.8E-12;9.7951E-12;9.7951055E-12;9.79510552261723E-12; 9.8E-012; 9.795106E-012
4267e3ce217c1548;820849478624.665;8.2E11;8.2085E11;8.2084948E11;820849478624.665; 8.2E+011; 8.208495E+011
4267e3ce217c1554;820849478624.667;8.2E11;8.2085E11;8.2084948E11;820849478624.667; 8.2E+011; 8.208495E+011
4267e3ce217c1556;820849478624.667;8.2E11;8.2085E11;8.2084948E11;820849478624.667; 8.2E+011; 8.208495E+011
3dd23e87f803e822;6.63722393051465E-11;6.6E-11;6.6372E-11;6.6372239E-11;6.63722393051465E-11; 6.6E-011; 6.637224E-011
3dd23e87f803e836;6.63722393051468E-11;6.6E-11;6.6372E-11;6.6372239E-11;6.63722393051468E-11; 6.6E-011; 6.637224E-011
3dd23e87f803e833;6.63722393051467E-11;6.6E-11;6.6372E-11;6.6372239E-11;6.63722393051467E-11; 6.6E-011; 6.637224E-011
3fe9fe6ab6b2bcdd;0.812306744415675;0.81;0.81231;0.81230674;0.812306744415675; 8.1E-001; 8.123067E-001
3fe9fe6ab6b2bcbe;0.812306744415672;0.81;0.81231;0.81230674;0.812306744415672; 8.1E-001; 8.123067E-001
3fe9fe6ab6b2bcc2;0.812306744415672;0.81;0.81231;0.81230674;0.812306744415672; 8.1E-001; 8.123067E-001
3f5cfee20731aedb;0.00176975319916555;0.0018;0.0017698;0.0017697532;0.00176975319916555; 1.8E-003; 1.769753E-003
3f5cfee20731ae0c;0.00176975319916551;0.0018;0.0017698;0.0017697532;0.00176975319916551; 1.8E-003; 1.769753E-003
3f5cfee20731ae17;0.00176975319916551;0.0018;0.0017698;0.0017697532;0.00176975319916551; 1.8E-003; 1.769753E-003
3f275a9471bb148f;0.000178175564420045;0.00018;0.00017818;0.00017817556;0.000178175564420045; 1.8E-004; 1.781756E-004
3f275a9471bb147d;0.000178175564420045;0.00018;0.00017818;0.00017817556;0.000178175564420045; 1.8E-004; 1.781756E-004
3f275a9471bb148a;0.000178175564420045;0.00018;0.00017818;0.00017817556;0.000178175564420045; 1.8E-004; 1.781756E-004
3d935071e647909d;4.39154927537285E-12;4.4E-12;4.3915E-12;4.3915493E-12;4.39154927537285E-12; 4.4E-012; 4.391549E-012
3d935071e6479072;4.39154927537282E-12;4.4E-12;4.3915E-12;4.3915493E-12;4.39154927537282E-12; 4.4E-012; 4.391549E-012
3d935071e6479074;4.39154927537282E-12;4.4E-12;4.3915E-12;4.3915493E-12;4.39154927537282E-12; 4.4E-012; 4.391549E-012
3e43e6f56ddaec1c;9.26767590045855E-9;9.3E-9;9.2677E-9;9.2676759E-9;9.26767590045855E-9; 9.3E-009; 9.267676E-009
3e43e6f56ddaec0c;9.26767590045852E-9;9.3E-9;9.2677E-9;9.2676759E-9;9.26767590045852E-9; 9.3E-009; 9.267676E-009
41f8c8bddfada1ff;6652943866.85205;6.7E9;6.6529E9;6.6529439E9;6652943866.85205; 6.7E+009; 6.652944E+009
41f8c8bddfada1ef;6652943866.85203;6.7E9;6.6529E9;6.6529439E9;6652943866.85203; 6.7E+009; 6.652944E+009
41f8c8bddfada1ee;6652943866.85203;6.7E9;6.6529E9;6.6529439E9;6652943866.85203; 6.7E+009; 6.652944E+009
3f7a48b4530688b2;0.00641699256121535;0.0064;0.006417;0.0064169926;0.00641699256121535; 6.4E-003; 6.416993E-003
3f7a48b453068895;0.00641699256121532;0.0064;0.006417;0.0064169926;0.00641699256121532; 6.4E-003; 6.416993E-003
3f7a48b453068899;0.00641699256121533;0.0064;0.006417;0.0064169926;0.00641699256121533; 6.4E-003; 6.416993E-003
412c7838863b8df6;932892.262173115;9.3E5;9.3289E5;932892.26;932892.262173115; 9.3E+005; 9.328923E+005
412c7838863b8df1;932892.262173114;9.3E5;9.3289E5;932892.26;932892.262173114; 9.3E+005; 9.328923E+005
415cbee7464ed65d;7535517.09856185;7.5E6;7.5355E6;7535517.1;7535517.09856185; 7.5E+006; 7.535517E+006
415cbee7464ed677;7535517.09856187;7.5E6;7.5355E6;7535517.1;7535517.09856187; 7.5E+006; 7.535517E+006
415cbee7464ed676;7535517.09856187;7.5E6;7.5355E6;7535517.1;7535517.09856187; 7.5E+006; 7.535517E+006
3edf7c1830af12a8;7.50654795473165E-6;7.5E-6;7.5065E-6;7.506548E-6;7.50654795473165E-6; 7.5E-006; 7.506548E-006
3edf7c1830af1273;7.50654795473161E-6;7.5E-6;7.5065E-6;7.506548E-6;7.50654795473161E-6; 7.5E-006; 7.506548E-006
3edf7c1830af1271;7.5065479547316E-6;7.5E-6;7.5065E-6;7.506548E-6;7.5065479547316E-6; 7.5E-006; 7.506548E-006
42149255c81f5aa0;22088610311.8385;2.2E10;2.2089E10;2.208861E10;22088610311.8385; 2.2E+010; 2.208861E+010
42149255c81f5ac7;22088610311.8387;2.2E10;2.2089E10;2.208861E10;22088610311.8387; 2.2E+010; 2.208861E+010
42149255c81f5ac8;22088610311.8387;2.2E10;2.2089E10;2.208861E10;22088610311.8387; 2.2E+010; 2.208861E+010
416108032020d2c4;8929305.00400675;8.9E6;8.9293E6;8929305;8929305.00400675; 8.9E+006; 8.929305E+006
416108032020d2cc;8929305.00400677;8.9E6;8.9293E6;8929305;8929305.00400677; 8.9E+006; 8.929305E+006
416108032020d2cb;8929305.00400676;8.9E6;8.9293E6;8929305;8929305.00400676; 8.9E+006; 8.929305E+006
3ede2add66c3cf89;7.19247837487395E-6;7.2E-6;7.1925E-6;7.1924784E-6;7.19247837487395E-6; 7.2E-006; 7.192478E-006
3ede2add66c3cfa7;7.19247837487398E-6;7.2E-6;7.1925E-6;7.1924784E-6;7.19247837487398E-6; 7.2E-006; 7.192478E-006
3ede2add66c3cfa8;7.19247837487398E-6;7.2E-6;7.1925E-6;7.1924784E-6;7.19247837487398E-6; 7.2E-006; 7.192478E-006
3e750cf59fb5d36e;7.84196813508625E-8;7.8E-8;7.842E-8;7.8419681E-8;7.84196813508625E-8; 7.8E-008; 7.841968E-008
3e750cf59fb5d353;7.84196813508621E-8;7.8E-8;7.842E-8;7.8419681E-8;7.84196813508621E-8; 7.8E-008; 7.841968E-008
3e750cf59fb5d352;7.84196813508621E-8;7.8E-8;7.842E-8;7.8419681E-8;7.84196813508621E-8; 7.8E-008; 7.841968E-008
3d8c191d70c6e35e;3.19438475763835E-12;3.2E-12;3.1944E-12;3.1943848E-12;3.19438475763835E-12; 3.2E-012; 3.194385E-012
3d8c191d70c6e339;3.19438475763834E-12;3.2E-12;3.1944E-12;3.1943848E-12;3.19438475763834E-12; 3.2E-012; 3.194385E-012
3d8c191d70c6e341;3.19438475763834E-12;3.2E-12;3.1944E-12;3.1943848E-12;3.19438475763834E-12; 3.2E-012; 3.194385E-012
429915a89d8b3966;6895203476174.35;6.9E12;6.8952E12;6.8952035E12;6895203476174.35; 6.9E+012; 6.895203E+012
429915a89d8b3976;6895203476174.37;6.9E12;6.8952E12;6.8952035E12;6895203476174.37; 6.9E+012; 6.895203E+012
429915a89d8b3974;6895203476174.36;6.9E12;6.8952E12;6.8952035E12;6895203476174.36; 6.9E+012; 6.895203E+012
4200b8d4a5157c36;8977552546.68565;9E9;8.9776E9;8.9775525E9;8977552546.68565; 9.0E+009; 8.977553E+009
4200b8d4a5157c48;8977552546.68568;9E9;8.9776E9;8.9775525E9;8977552546.68568; 9.0E+009; 8.977553E+009
4200b8d4a5157c4b;8977552546.68569;9E9;8.9776E9;8.9775525E9;8977552546.68569; 9.0E+009; 8.977553E+009
40f459f945f232c9;83359.5795766815;8.3E4;83360;83359.58;83359.5795766815; 8.3E+004; 8.335958E+004
40f459f945f232e8;83359.579576682;8.3E4;83360;83359.58;83359.579576682; 8.3E+004; 8.335958E+004
40f459f945f232e6;83359.5795766819;8.3E4;83360;83359.58;83359.5795766819; 8.3E+004; 8.335958E+004
40f6acea7afc30ac;92878.6550256635;9.3E4;92879;92878.655;92878.6550256635; 9.3E+004; 9.287866E+004
40f6acea7afc308d;92878.655025663;9.3E4;92879;92878.655;92878.655025663; 9.3E+004; 9.287866E+004
40f6acea7afc308f;92878.6550256631;9.3E4;92879;92878.655;92878.6550256631; 9.3E+004; 9.287866E+004
3ed9c07107aef375;6.13968961265815E-6;6.1E-6;6.1397E-6;6.1396896E-6;6.13968961265815E-6; 6.1E-006; 6.139690E-006
3ed9c07107aef357;6.13968961265813E-6;6.1E-6;6.1397E-6;6.1396896E-6;6.13968961265813E-6; 6.1E-006; 6.139690E-006
3ed9c07107aef356;6.13968961265812E-6;6.1E-6;6.1397E-6;6.1396896E-6;6.13968961265812E-6; 6.1E-006; 6.139690E-006
3e70f4e95d4a3faf;6.31685773222555E-8;6.3E-8;6.3169E-8;6.3168577E-8;6.31685773222555E-8; 6.3E-008; 6.316858E-008
3e70f4e95d4a3f8d;6.31685773222551E-8;6.3E-8;6.3169E-8;6.3168577E-8;6.31685773222551E-8; 6.3E-008; 6.316858E-008
3e70f4e95d4a3f8e;6.31685773222551E-8;6.3E-8;6.3169E-8;6.3168577E-8;6.31685773222551E-8; 6.3E-008; 6.316858E-008
404e1b7ddfa9d3f5;60.2147788600195;60;60.215;60.214779;60.2147788600195; 6.0E+001; 6.021478E+001
404e1b7ddfa9d418;60.2147788600197;60;60.215;60.214779;60.2147788600197; 6.0E+001; 6.021478E+001
404e1b7ddfa9d416;60.2147788600197;60;60.215;60.214779;60.2147788600197; 6.0E+001; 6.021478E+001
4173eb9675f9f3c7;20887911.3735235;2.1E7;2.0888E7;20887911;20887911.3735235; 2.1E+007; 2.088791E+007
4173eb9675f9f440;20887911.373524;2.1E7;2.0888E7;20887911;20887911.373524; 2.1E+007; 2.088791E+007
4173eb9675f9f449;20887911.373524;2.1E7;2.0888E7;20887911;20887911.373524; 2.1E+007; 2.088791E+007
41f2a44593b8ab02;5004089659.54175;5E9;5.0041E9;5.0040897E9;5004089659.54175; 5.0E+009; 5.004090E+009
41f2a44593b8aaf2;5004089659.54173;5E9;5.0041E9;5.0040897E9;5004089659.54173; 5.0E+009; 5.004090E+009
41f2a44593b8aaf0;5004089659.54173;5E9;5.0041E9;5.0040897E9;5004089659.54173; 5.0E+009; 5.004090E+009
3e65b6e7a283665c;4.04463558771085E-8;4E-8;4.0446E-8;4.0446356E-8;4.04463558771085E-8; 4.0E-008; 4.044636E-008
3e65b6e7a2836663;4.04463558771085E-8;4E-8;4.0446E-8;4.0446356E-8;4.04463558771085E-8; 4.0E-008; 4.044636E-008
42026799ea428a58;9880943944.31755;9.9E9;9.8809E9;9.8809439E9;9880943944.31755; 9.9E+009; 9.880944E+009
42026799ea428a40;9880943944.3175;9.9E9;9.8809E9;9.8809439E9;9880943944.3175; 9.9E+009; 9.880944E+009
42026799ea428a42;9880943944.31751;9.9E9;9.8809E9;9.8809439E9;9880943944.31751; 9.9E+009; 9.880944E+009
40a20baac69f7037;2309.83354662175;2.3E3;2309.8;2309.8335;2309.83354662175; 2.3E+003; 2.309834E+003
40a20baac69f702c;2309.83354662175;2.3E3;2309.8;2309.8335;2309.83354662175; 2.3E+003; 2.309834E+003
40a20baac69f7034;2309.83354662175;2.3E3;2309.8;2309.8335;2309.83354662175; 2.3E+003; 2.309834E+003
411d39b9b198f631;478830.423435065;4.8E5;4.7883E5;478830.42;478830.423435065; 4.8E+005; 4.788304E+005
411d39b9b198f617;478830.423435064;4.8E5;4.7883E5;478830.42;478830.423435064; 4.8E+005; 4.788304E+005
411d39b9b198f614;478830.423435063;4.8E5;4.7883E5;478830.42;478830.423435063; 4.8E+005; 4.788304E+005
4005cd4ebc069d96;2.72524783034505;2.7;2.7252;2.7252478;2.72524783034505; 2.7E+000; 2.725248E+000
4005cd4ebc069d8b;2.72524783034505;2.7;2.7252;2.7252478;2.72524783034505; 2.7E+000; 2.725248E+000
4005cd4ebc069d85;2.72524783034504;2.7;2.7252;2.7252478;2.72524783034504; 2.7E+000; 2.725248E+000
42304f5d163d7419;70050977341.4535;7E10;7.0051E10;7.0050977E10;70050977341.4535; 7.0E+010; 7.005098E+010
42304f5d163d7402;70050977341.4532;7E10;7.0051E10;7.0050977E10;70050977341.4532; 7.0E+010; 7.005098E+010
41b8b555caece4b8;414537162.925365;4.1E8;4.1454E8;4.1453716E8;414537162.925365; 4.1E+008; 4.145372E+008
41b8b555caece4f3;414537162.925368;4.1E8;4.1454E8;4.1453716E8;414537162.925368; 4.1E+008; 4.145372E+008
41b8b555caece4f2;414537162.925368;4.1E8;4.1454E8;4.1453716E8;414537162.925368; 4.1E+008; 4.145372E+008
3e5774d3e31cfdee;2.18454358554415E-8;2.2E-8;2.1845E-8;2.1845436E-8;2.18454358554415E-8; 2.2E-008; 2.184544E-008
3e5774d3e31cfdfd;2.18454358554416E-8;2.2E-8;2.1845E-8;2.1845436E-8;2.18454358554416E-8; 2.2E-008; 2.184544E-008
3e5774d3e31cfdfe;2.18454358554416E-8;2.2E-8;2.1845E-8;2.1845436E-8;2.18454358554416E-8; 2.2E-008; 2.184544E-008
4014392e866fae14;5.05584154183045;5.1;5.0558;5.0558415;5.05584154183045; 5.1E+000; 5.055842E+000
4014392e866fae1a;5.05584154183046;5.1;5.0558;5.0558415;5.05584154183046; 5.1E+000; 5.055842E+000
4014392e866fae1d;5.05584154183046;5.1;5.0558;5.0558415;5.05584154183046; 5.1E+000; 5.055842E+000
3f7fa4291582b2e6;0.00772491501281245;0.0077;0.0077249;0.007724915;0.00772491501281245; 7.7E-003; 7.724915E-003
3f7fa4291582b30f;0.00772491501281249;0.0077;0.0077249;0.007724915;0.00772491501281249; 7.7E-003; 7.724915E-003
3f7fa4291582b30a;0.00772491501281248;0.0077;0.0077249;0.007724915;0.00772491501281248; 7.7E-003; 7.724915E-003
3e41022bb979468d;7.92019054434525E-9;7.9E-9;7.9202E-9;7.9201905E-9;7.92019054434525E-9; 7.9E-009; 7.920191E-009
3e41022bb97946a2;7.92019054434529E-9;7.9E-9;7.9202E-9;7.9201905E-9;7.92019054434529E-9; 7.9E-009; 7.920191E-009
3e41022bb97946a3;7.92019054434529E-9;7.9E-9;7.9202E-9;7.9201905E-9;7.92019054434529E-9; 7.9E-009; 7.920191E-009
4252dcb8f60bb2e1;324050081838.795;3.2E11;3.2405E11;3.2405008E11;324050081838.795; 3.2E+011; 3.240501E+011
4252dcb8f60bb298;324050081838.791;3.2E11;3.2405E11;3.2405008E11;324050081838.791; 3.2E+011; 3.240501E+011
4252dcb8f60bb297;324050081838.79;3.2E11;3.2405E11;3.2405008E11;324050081838.79; 3.2E+011; 3.240501E+011
41db3acf79b00903;1827356134.75055;1.8E9;1.8274E9;1.8273561E9;1827356134.75055; 1.8E+009; 1.827356E+009
41db3acf79b009c0;1827356134.7506;1.8E9;1.8274E9;1.8273561E9;1827356134.7506; 1.8E+009; 1.827356E+009
41db3acf79b009c6;1827356134.7506;1.8E9;1.8274E9;1.8273561E9;1827356134.7506; 1.8E+009; 1.827356E+009
3f8292956c26fa9d;0.00906864868454465;0.0091;0.0090686;0.0090686487;0.00906864868454465; 9.1E-003; 9.068649E-003
3f8292956c26fab7;0.0090686486845447;0.0091;0.0090686;0.0090686487;0.0090686486845447; 9.1E-003; 9.068649E-003
3dbc3c8554afb93d;2.56808648070085E-11;2.6E-11;2.5681E-11;2.5680865E-11;2.56808648070085E-11; 2.6E-011; 2.568086E-011
3dbc3c8554afb98a;2.56808648070088E-11;2.6E-11;2.5681E-11;2.5680865E-11;2.56808648070088E-11; 2.6E-011; 2.568086E-011
3dbc3c8554afb998;2.56808648070088E-11;2.6E-11;2.5681E-11;2.5680865E-11;2.56808648070088E-11; 2.6E-011; 2.568086E-011
406f0f9f668ef222;248.488208083335;2.5E2;248.49;248.48821;248.488208083335; 2.5E+002; 2.484882E+002
406f0f9f668ef184;248.488208083331;2.5E2;248.49;248.48821;248.488208083331; 2.5E+002; 2.484882E+002
406f0f9f668ef194;248.488208083331;2.5E2;248.49;248.48821;248.488208083331; 2.5E+002; 2.484882E+002
41eabb1ec8c642c4;3587765830.19565;3.6E9;3.5878E9;3.5877658E9;3587765830.19565; 3.6E+009; 3.587766E+009
41eabb1ec8c64265;3587765830.1956;3.6E9;3.5878E9;3.5877658E9;3587765830.1956; 3.6E+009; 3.587766E+009
41eabb1ec8c64264;3587765830.1956;3.6E9;3.5878E9;3.5877658E9;3587765830.1956; 3.6E+009; 3.587766E+009
3fee7239e7b523e0;0.951443626932015;0.95;0.95144;0.95144363;0.951443626932015; 9.5E-001; 9.514436E-001
3fee7239e7b523ed;0.951443626932016;0.95;0.95144;0.95144363;0.951443626932016; 9.5E-001; 9.514436E-001
3fee7239e7b523ef;0.951443626932017;0.95;0.95144;0.95144363;0.951443626932017; 9.5E-001; 9.514436E-001
406ba7a9038c7a6b;221.239381574985;2.2E2;221.24;221.23938;221.239381574985; 2.2E+002; 2.212394E+002
406ba7a9038c7a59;221.239381574984;2.2E2;221.24;221.23938;221.239381574984; 2.2E+002; 2.212394E+002
406ba7a9038c7a69;221.239381574985;2.2E2;221.24;221.23938;221.239381574985; 2.2E+002; 2.212394E+002
3dd2f47cc76868d1;6.89579937005975E-11;6.9E-11;6.8958E-11;6.8957994E-11;6.89579937005975E-11; 6.9E-011; 6.895799E-011
3dd2f47cc76868c6;6.89579937005974E-11;6.9E-11;6.8958E-11;6.8957994E-11;6.89579937005974E-11; 6.9E-011; 6.895799E-011
3dd2f47cc76868c5;6.89579937005973E-11;6.9E-11;6.8958E-11;6.8957994E-11;6.89579937005973E-11; 6.9E-011; 6.895799E-011
3ecc12f6f5b2f421;3.34669122778335E-6;3.3E-6;3.3467E-6;3.3466912E-6;3.34669122778335E-6; 3.3E-006; 3.346691E-006
3ecc12f6f5b2f3b6;3.3466912277833E-6;3.3E-6;3.3467E-6;3.3466912E-6;3.3466912277833E-6; 3.3E-006; 3.346691E-006
3ecc12f6f5b2f3b5;3.3466912277833E-6;3.3E-6;3.3467E-6;3.3466912E-6;3.3466912277833E-6; 3.3E-006; 3.346691E-006
3e7880173d9580b0;9.12709333853445E-8;9.1E-8;9.1271E-8;9.1270933E-8;9.12709333853445E-8; 9.1E-008; 9.127093E-008
3e7880173d9580b4;9.12709333853446E-8;9.1E-8;9.1271E-8;9.1270933E-8;9.12709333853446E-8; 9.1E-008; 9.127093E-008
3e7880173d9580b7;9.12709333853446E-8;9.1E-8;9.1271E-8;9.1270933E-8;9.12709333853446E-8; 9.1E-008; 9.127093E-008
410b4230492e5ab1;223302.035732945;2.2E5;2.233E5;223302.04;223302.035732945; 2.2E+005; 2.233020E+005
410b4230492e5a17;223302.035732941;2.2E5;2.233E5;223302.04;223302.035732941; 2.2E+005; 2.233020E+005
